Thread 131404455978688,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
0,0,1,10000,0.000540725,0.028597,0.554892,,,,,train_csv,benchmarks/data/trunk_data/10000x4096.csv
0,1,2,10000,0.000934876,0.0334641,0.517618,,,,,label_col,target
0,2,4,10000,0.00177498,0.0456806,0.486778,,,,,experiment_name,
0,3,8,10000,0.00330366,0.0673445,0.453343,,,,,feature_split_type,Oblique
0,4,16,10000,0.00599897,0.0899323,0.424255,,,,,numerical_split_type,Exact
0,5,30,9967,0.0102169,0.107154,0.394155,,,,,tree_depth,8
0,6,58,9959,0.017662,0.10973,0.369334,,,,,num_threads,1
1,0,1,10000,0.000474643,0.0266468,0.554358,,,,,num_trees,64
1,1,2,10000,0.000932009,0.0330584,0.518145,,,,,projection_density_factor,3
1,2,4,10000,0.00175659,0.043963,0.48448,,,,,max_num_projections,1000
1,3,8,10000,0.00331733,0.0662675,0.451748,,,,,rows,4096
1,4,16,10000,0.00595238,0.0879073,0.425483,,,,,cols,4096
1,5,32,10000,0.0104849,0.100947,0.400895,,,,,save_log,False
1,6,56,9913,0.0170247,0.105605,0.373778,,,,,,
2,0,1,10000,0.000489353,0.0271598,0.55483,,,,,,
2,1,2,10000,0.000943545,0.0341543,0.518831,,,,,,
2,2,4,10000,0.00175703,0.0434389,0.48431,,,,,,
2,3,8,10000,0.00334483,0.0649864,0.456807,,,,,,
2,4,16,10000,0.00599685,0.0878796,0.426156,,,,,,
2,5,32,10000,0.0106812,0.100222,0.398243,,,,,,
2,6,62,9990,0.0185556,0.104298,0.374178,,,,,,
3,0,1,10000,0.000486356,0.0276085,0.556389,,,,,,
3,1,2,10000,0.000928008,0.033013,0.521415,,,,,,
3,2,4,10000,0.00175427,0.0432823,0.488263,,,,,,
3,3,8,10000,0.00327386,0.0620269,0.457099,,,,,,
3,4,16,10000,0.00587292,0.0815821,0.431076,,,,,,
3,5,30,9990,0.0099003,0.0945056,0.40766,,,,,,
3,6,48,9648,0.0147275,0.0956862,0.376063,,,,,,
4,0,1,10000,0.000479113,0.0265066,0.554436,,,,,,
4,1,2,10000,0.000936597,0.033452,0.517141,,,,,,
4,2,4,10000,0.0017687,0.0446591,0.486362,,,,,,
4,3,8,10000,0.00324749,0.062434,0.456583,,,,,,
4,4,16,10000,0.00593002,0.0846063,0.42825,,,,,,
4,5,32,10000,0.0105935,0.0988548,0.399685,,,,,,
4,6,58,9960,0.0177415,0.104538,0.372444,,,,,,
5,0,1,10000,0.000468763,0.0260151,0.55546,,,,,,
5,1,2,10000,0.000928339,0.0326717,0.51906,,,,,,
5,2,4,10000,0.0017576,0.0433561,0.484391,,,,,,
5,3,8,10000,0.00328738,0.0639319,0.455366,,,,,,
5,4,16,10000,0.00586667,0.0830265,0.430126,,,,,,
5,5,32,10000,0.0105601,0.100088,0.404334,,,,,,
5,6,56,9975,0.0170277,0.10402,0.379611,,,,,,
6,0,1,10000,0.000484488,0.0268076,0.55438,,,,,,
6,1,2,10000,0.000931831,0.0327839,0.518685,,,,,,
6,2,4,10000,0.00173416,0.042989,0.485109,,,,,,
6,3,8,10000,0.00331992,0.0665185,0.451874,,,,,,
6,4,16,10000,0.00599574,0.088288,0.424727,,,,,,
6,5,32,10000,0.0106478,0.102594,0.399818,,,,,,
6,6,62,9990,0.0186973,0.10971,0.37154,,,,,,
7,0,1,10000,0.000484032,0.028325,0.554796,,,,,,
7,1,2,10000,0.000924332,0.0334695,0.517616,,,,,,
7,2,4,10000,0.00176097,0.0438991,0.483565,,,,,,
7,3,8,10000,0.00331131,0.0636134,0.4547,,,,,,
7,4,16,10000,0.00597043,0.0889706,0.423387,,,,,,
7,5,30,9926,0.010212,0.105931,0.393603,,,,,,
7,6,60,9926,0.0181468,0.108934,0.369083,,,,,,
8,0,1,10000,0.000485451,0.0274748,0.554279,,,,,,
8,1,2,10000,0.000942025,0.0344759,0.517488,,,,,,
8,2,4,10000,0.00176524,0.0447462,0.483471,,,,,,
8,3,8,10000,0.00322504,0.0617841,0.456569,,,,,,
8,4,16,10000,0.00572823,0.0761535,0.438368,,,,,,
8,5,32,10000,0.0102037,0.0887008,0.411096,,,,,,
8,6,58,9902,0.0172377,0.0995661,0.38115,,,,,,
9,0,1,10000,0.000469267,0.0264527,0.555126,,,,,,
9,1,2,10000,0.000917622,0.0328024,0.517744,,,,,,
