thread,tree_thr127119162844864,depth_thr127119162844864,nodes_thr127119162844864,samples_thr127119162844864,SampleProjection_thr127119162844864,ProjectionEvaluate_thr127119162844864,EvaluateProjection_thr127119162844864,,  ,Parameter,Value
127119162844864,0,0,1,10000,0.00103069,0.0351735,0.904956,,,input_mode,synthetic
127119162844864,0,1,2,10000,0.00155125,0.04374,0.873198,,,train_csv,benchmarks/data/processed_wise1_data.csv
127119162844864,0,2,4,10000,0.00260538,0.0507754,0.857832,,,label_col,Cancer Status
127119162844864,0,3,8,10000,0.00463365,0.0660201,0.835561,,,experiment_name,
127119162844864,0,4,10,9948,0.0064164,0.0752985,0.794106,,,feature_split_type,Oblique
127119162844864,0,5,16,9897,0.00944588,0.09256,0.767383,,,numerical_split_type,Exact
127119162844864,0,6,24,9799,0.0133639,0.106701,0.734341,,,tree_depth,8
127119162844864,1,0,1,10000,0.00101213,0.0352071,0.904584,,,num_threads,1
127119162844864,1,1,2,10000,0.00159704,0.0390232,0.900713,,,rows,10000
127119162844864,1,2,4,10000,0.00259482,0.041413,0.853864,,,cols,4096
127119162844864,1,3,4,9944,0.00317745,0.048535,0.805654,,,num_trees,64
127119162844864,1,4,8,9944,0.00549746,0.0695082,0.770942,,,projection_density_factor,3
127119162844864,1,5,14,9892,0.00913436,0.100668,0.732057,,,max_num_projections,1000
127119162844864,1,6,24,9857,0.0145212,0.127618,0.699527,,,save_log,False
127119162844864,2,0,1,10000,0.00102321,0.0357822,0.904669,,,,
127119162844864,2,1,2,10000,0.0016567,0.0382575,0.900624,,,,
127119162844864,2,2,4,10000,0.00252031,0.0453245,0.880585,,,,
127119162844864,2,3,8,10000,0.00453427,0.0530009,0.824767,,,,
127119162844864,2,4,8,9922,0.00517691,0.0665734,0.799515,,,,
127119162844864,2,5,14,9898,0.00853484,0.0841248,0.776921,,,,
127119162844864,2,6,24,9873,0.0131264,0.0926564,0.733609,,,,
127119162844864,3,0,1,10000,0.000991358,0.0351268,0.908122,,,,
127119162844864,3,1,2,10000,0.00181664,0.0433186,0.87174,,,,
127119162844864,3,2,4,10000,0.00298676,0.0504583,0.820072,,,,
127119162844864,3,3,8,10000,0.00498783,0.0610236,0.803913,,,,
127119162844864,3,4,16,10000,0.00895575,0.0723408,0.787496,,,,
127119162844864,3,5,24,9904,0.0121739,0.0871538,0.760587,,,,
127119162844864,3,6,26,9687,0.0138859,0.0929108,0.736741,,,,
127119162844864,4,0,1,10000,0.000954613,0.035135,0.903377,,,,
127119162844864,4,1,2,10000,0.00176112,0.0403591,0.852953,,,,
127119162844864,4,2,4,10000,0.00297732,0.0542185,0.796887,,,,
127119162844864,4,3,8,10000,0.00558477,0.0702172,0.783238,,,,
127119162844864,4,4,16,10000,0.00966294,0.0927317,0.757193,,,,
127119162844864,4,5,28,9961,0.0147025,0.107419,0.731486,,,,
127119162844864,4,6,38,9807,0.0198306,0.13132,0.681347,,,,
127119162844864,5,0,1,10000,0.000997831,0.0346912,0.903924,,,,
127119162844864,5,1,2,10000,0.00183189,0.0386271,0.847926,,,,
127119162844864,5,2,4,10000,0.00309013,0.0550058,0.820165,,,,
127119162844864,5,3,8,10000,0.00533659,0.0676688,0.791987,,,,
127119162844864,5,4,14,9968,0.00841097,0.0907039,0.758907,,,,
127119162844864,5,5,22,9840,0.0123447,0.108744,0.73123,,,,
127119162844864,5,6,34,9730,0.018126,0.12529,0.697744,,,,
127119162844864,6,0,1,10000,0.000929089,0.0353453,0.902903,,,,
127119162844864,6,1,2,10000,0.00170311,0.0452637,0.873955,,,,
127119162844864,6,2,4,10000,0.00294693,0.0545302,0.840374,,,,
127119162844864,6,3,8,10000,0.00516796,0.0748264,0.815519,,,,
127119162844864,6,4,14,9992,0.00828134,0.0936098,0.776213,,,,
127119162844864,6,5,22,9919,0.0127964,0.113517,0.747144,,,,
127119162844864,6,6,44,9919,0.022751,0.140744,0.71293,,,,
127119162844864,7,0,1,10000,0.00102039,0.0366165,0.904508,,,,
127119162844864,7,1,2,10000,0.00148823,0.0373048,0.898702,,,,
127119162844864,7,2,4,10000,0.00273136,0.0438258,0.853452,,,,
127119162844864,7,3,6,9955,0.00380224,0.0539955,0.825361,,,,
127119162844864,7,4,12,9955,0.00678592,0.0708343,0.807556,,,,
127119162844864,7,5,14,9915,0.00829914,0.0898497,0.776702,,,,
127119162844864,7,6,26,9854,0.0136671,0.103149,0.756122,,,,
127119162844864,8,0,1,10000,0.00105836,0.0351195,0.902715,,,,
127119162844864,8,1,2,10000,0.00155566,0.0430421,0.888482,,,,
127119162844864,8,2,4,10000,0.00292843,0.0534424,0.871623,,,,
127119162844864,8,3,8,10000,0.00513197,0.0646447,0.837475,,,,
127119162844864,8,4,14,9989,0.00750789,0.0697836,0.823402,,,,
127119162844864,8,5,22,9931,0.0112538,0.0802863,0.767027,,,,
127119162844864,8,6,30,9840,0.0150646,0.0903263,0.742523,,,,
127119162844864,9,0,1,10000,0.000958714,0.0350579,0.905219,,,,
127119162844864,9,1,2,10000,0.00149576,0.0379571,0.896559,,,,
127119162844864,9,2,4,10000,0.00252379,0.0412874,0.893217,,,,
127119162844864,9,3,8,10000,0.00418043,0.0487476,0.859037,,,,
127119162844864,9,4,16,10000,0.00796143,0.063861,0.840333,,,,
127119162844864,9,5,14,9863,0.00780289,0.0682194,0.786505,,,,
127119162844864,9,6,16,9749,0.00905357,0.0731037,0.769899,,,,
127119162844864,10,0,1,10000,0.00100719,0.0354049,0.903368,,,,
127119162844864,10,1,2,10000,0.00179157,0.045721,0.880767,,,,
127119162844864,10,2,4,10000,0.00299624,0.0547555,0.868031,,,,
127119162844864,10,3,8,10000,0.00499497,0.0668918,0.83557,,,,
127119162844864,10,4,16,10000,0.00922386,0.0834488,0.810415,,,,
127119162844864,10,5,28,9973,0.0141249,0.0949803,0.791575,,,,
127119162844864,10,6,44,9886,0.0210431,0.0996806,0.736232,,,,
127119162844864,11,0,1,10000,0.0010184,0.0357321,0.904961,,,,
127119162844864,11,1,2,10000,0.00190076,0.0409536,0.853638,,,,
127119162844864,11,2,4,10000,0.00331744,0.0583088,0.806608,,,,
127119162844864,11,3,8,10000,0.00538051,0.0718177,0.790927,,,,
127119162844864,11,4,16,10000,0.00940456,0.0938885,0.76383,,,,
127119162844864,11,5,24,9915,0.0129104,0.105075,0.743007,,,,
127119162844864,11,6,32,9739,0.0172334,0.12826,0.697145,,,,
127119162844864,12,0,1,10000,0.000899558,0.0349175,0.903102,,,,
127119162844864,12,1,2,10000,0.00210587,0.0455545,0.882683,,,,
127119162844864,12,2,4,10000,0.00320501,0.0594962,0.85331,,,,
127119162844864,12,3,8,10000,0.00509779,0.0675874,0.838173,,,,
127119162844864,12,4,16,10000,0.00866387,0.0790936,0.816991,,,,
127119162844864,12,5,24,9949,0.012583,0.0904182,0.771887,,,,
127119162844864,12,6,26,9590,0.013403,0.0939868,0.717191,,,,
127119162844864,13,0,1,10000,0.000975789,0.035211,0.904705,,,,
127119162844864,13,1,2,10000,0.0017965,0.038852,0.848358,,,,
127119162844864,13,2,4,10000,0.00307572,0.0486191,0.835922,,,,
127119162844864,13,3,8,10000,0.00526213,0.0663126,0.807446,,,,
127119162844864,13,4,14,9955,0.00834554,0.0803613,0.775909,,,,
127119162844864,13,5,22,9936,0.0122643,0.0912579,0.758887,,,,
127119162844864,13,6,34,9848,0.0174487,0.10974,0.715991,,,,
127119162844864,14,0,1,10000,0.000996016,0.0353996,0.904483,,,,
127119162844864,14,1,2,10000,0.00186988,0.0406317,0.897609,,,,
127119162844864,14,2,4,10000,0.00278857,0.051145,0.871551,,,,
127119162844864,14,3,6,9988,0.00442793,0.0660942,0.843554,,,,
127119162844864,14,4,12,9988,0.00793484,0.0806204,0.829402,,,,
127119162844864,14,5,18,9966,0.0117874,0.0944624,0.781469,,,,
127119162844864,14,6,36,9966,0.0197376,0.11454,0.757345,,,,
127119162844864,15,0,1,10000,0.00110725,0.0361366,0.904265,,,,
127119162844864,15,1,2,10000,0.00166955,0.0374125,0.899188,,,,
127119162844864,15,2,4,10000,0.00263942,0.0429533,0.887525,,,,
127119162844864,15,3,6,9994,0.00399826,0.0487954,0.833129,,,,
127119162844864,15,4,6,9917,0.0043229,0.0573626,0.810483,,,,
127119162844864,15,5,12,9917,0.00728225,0.0700136,0.785268,,,,
127119162844864,15,6,18,9810,0.0101314,0.0839063,0.738549,,,,
127119162844864,16,0,1,10000,0.000971507,0.0353866,0.904933,,,,
127119162844864,16,1,2,10000,0.00178756,0.0416003,0.863878,,,,
127119162844864,16,2,4,10000,0.00311802,0.0640321,0.83278,,,,
127119162844864,16,3,8,10000,0.00549682,0.0842831,0.801829,,,,
127119162844864,16,4,16,10000,0.00965194,0.100843,0.783701,,,,
127119162844864,16,5,30,9978,0.0165534,0.11898,0.750054,,,,
127119162844864,16,6,44,9839,0.0232404,0.130374,0.716348,,,,
127119162844864,17,0,1,10000,0.00104533,0.035038,0.904487,,,,
127119162844864,17,1,2,10000,0.00163101,0.0432126,0.88964,,,,
127119162844864,17,2,4,10000,0.00310778,0.0562427,0.8768,,,,
127119162844864,17,3,8,10000,0.00553147,0.0623415,0.82628,,,,
127119162844864,17,4,16,10000,0.00877834,0.0682576,0.815718,,,,
127119162844864,17,5,24,9949,0.0126959,0.0891686,0.764119,,,,
127119162844864,17,6,30,9831,0.0155663,0.0984256,0.721988,,,,
127119162844864,18,0,1,10000,0.000989888,0.0361191,0.911454,,,,
127119162844864,18,1,2,10000,0.00212036,0.0460145,0.87746,,,,
127119162844864,18,2,4,10000,0.00340311,0.0584418,0.815631,,,,
127119162844864,18,3,8,10000,0.00575758,0.0815488,0.785091,,,,
127119162844864,18,4,16,10000,0.0106989,0.109041,0.751477,,,,
127119162844864,18,5,30,9986,0.0173921,0.138046,0.718074,,,,
127119162844864,18,6,42,9751,0.0241115,0.174439,0.657067,,,,
127119162844864,19,0,1,10000,0.00103714,0.0351528,0.905165,,,,
127119162844864,19,1,2,10000,0.00171085,0.0424269,0.866328,,,,
127119162844864,19,2,4,10000,0.00274947,0.0478473,0.859114,,,,
127119162844864,19,3,8,10000,0.00497495,0.0679636,0.831262,,,,
127119162844864,19,4,14,9962,0.00803784,0.0749909,0.817497,,,,
127119162844864,19,5,18,9845,0.00989455,0.0825121,0.767489,,,,
127119162844864,19,6,24,9757,0.0132563,0.0993407,0.722861,,,,
127119162844864,20,0,1,10000,0.00101429,0.0358672,0.903907,,,,
127119162844864,20,1,2,10000,0.00169619,0.0457493,0.882889,,,,
127119162844864,20,2,4,10000,0.0029214,0.0555408,0.870049,,,,
