Thread 139014032824000,,,,,,,,Thread 139014041216704,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
1,0,1,10000,0.000547234,0.0279363,0.554639,,0,0,1,10000,0.000556968,0.0291015,0.556317,,,,,train_csv,benchmarks/data/trunk_data/10000x4096.csv
1,1,2,10000,0.00097641,0.0342925,0.518844,,0,1,2,10000,0.000979305,0.0346769,0.518546,,,,,label_col,target
1,2,4,10000,0.0017904,0.0444819,0.484641,,0,2,4,10000,0.00179679,0.0450565,0.486796,,,,,experiment_name,
1,3,8,10000,0.00328402,0.0665354,0.451998,,0,3,8,10000,0.00337776,0.0683171,0.453581,,,,,feature_split_type,Oblique
1,4,16,10000,0.00587932,0.0886737,0.425348,,0,4,16,10000,0.00612469,0.0934241,0.425084,,,,,numerical_split_type,Exact
1,5,32,10000,0.0103889,0.103178,0.401145,,0,5,30,9967,0.0104993,0.114033,0.394487,,,,,tree_depth,8
1,6,56,9913,0.0169495,0.109842,0.374059,,0,6,58,9959,0.0181249,0.119359,0.369505,,,,,num_threads,2
2,0,1,10000,0.000480377,0.0269919,0.555618,,3,0,1,10000,0.000487393,0.0271463,0.556665,,,,,num_trees,64
2,1,2,10000,0.000943818,0.0330155,0.518997,,3,1,2,10000,0.00094437,0.0332322,0.523128,,,,,projection_density_factor,3
2,2,4,10000,0.00174985,0.0434075,0.484966,,3,2,4,10000,0.00176429,0.0446107,0.488422,,,,,max_num_projections,1000
2,3,8,10000,0.00324431,0.0660495,0.456766,,3,3,8,10000,0.00328553,0.0632496,0.457558,,,,,rows,4096
2,4,16,10000,0.00592609,0.0894819,0.426216,,3,4,16,10000,0.0059372,0.0842165,0.431417,,,,,cols,4096
2,5,32,10000,0.0106383,0.103513,0.398379,,3,5,30,9990,0.0100313,0.0991298,0.40778,,,,,save_log,False
2,6,62,9990,0.0185487,0.108764,0.374122,,3,6,48,9648,0.0150268,0.102318,0.376444,,,,,,
4,0,1,10000,0.000470374,0.0259756,0.554355,,5,0,1,10000,0.000477144,0.0262807,0.554616,,,,,,
4,1,2,10000,0.000921537,0.0319992,0.51749,,5,1,2,10000,0.000957919,0.0335609,0.51816,,,,,,
4,2,4,10000,0.00173948,0.0432343,0.486906,,5,2,4,10000,0.0017896,0.0445861,0.484454,,,,,,
