tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Initializing Histogram Bins,Setting Split Distributions,Looping over samples,Looping over splits,Finding best threshold (Computing Entropies),Post-processing after Training all Trees,,  ,Parameter,Value
0,0,1,0.0680478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,rows,1048576
0,1,1,0.0,0.0,0.0,0.0,0.000305355,6.503e-05,0.9900827,5.628e-05,0.000344468,0.0,,,cols,1024
0,2,2,0.0,0.0,0.0,0.0,0.000593629,0.00010534,1.0040637,0.00011328,0.000677194,0.0,,,num_trees,1
0,3,4,0.0,0.0,0.0,0.0,0.001135334,0.000179486,1.009925602,0.000225327,0.00117449,0.0,,,tree_depth,-1
0,4,8,0.0,0.0,0.0,0.0,0.002233392,0.000342267,1.020712839,0.000433192,0.001877322,0.0,,,proj_density_factor,3
0,5,10,0.0,0.0,0.0,0.0,0.002837586,0.000444304,1.03358956,0.000544958,0.003067999,0.0,,,max_projections,1000
0,6,20,0.0,0.0,0.0,0.0,0.00553823,0.000829013,1.032423714,0.001049354,0.005712111,0.0,,,num_threads,1
0,7,40,0.0,0.0,0.0,0.0,0.010898891,0.001576542,1.040691214,0.002130221,0.009543572,3.56158,,,experiment_name,Oblique Random Hist -1 Depth CHRONO 1M rows
0,8,70,0.0,0.0,0.0,0.0,0.01891209,0.002723963,1.055193781,0.003727378,0.014475453,0.0,,,numerical_split_type,Random
0,9,104,0.0,0.0,0.0,0.0,0.0280115,0.003952689,1.053536933,0.005561663,0.02058613,0.0,,,cpu_model,Intel(R)_Xeon(R)_Platinum_8488C
0,10,144,0.0,0.0,0.0,0.0,0.03867294,0.005500665,1.042006516,0.007643044,0.027380537,0.0,,,,
0,11,200,0.0,0.0,0.0,0.0,0.053658046,0.007590702,1.049132916,0.010592324,0.036182464,0.0,,,,
0,12,268,0.0,0.0,0.0,0.0,0.071852421,0.010136218,1.056693807,0.014155781,0.048017233,0.0,,,,
0,13,364,0.0,0.0,0.0,0.0,0.097356372,0.013755852,1.066909593,0.019311929,0.063286827,0.0,,,,
0,14,486,0.0,0.0,0.0,0.0,0.129852477,0.018301405,1.066962663,0.025707554,0.079001218,0.0,,,,
0,15,618,0.0,0.0,0.0,0.0,0.165042003,0.023151123,1.076483075,0.032783494,0.095739794,0.0,,,,
0,16,760,0.0,0.0,0.0,0.0,0.202654418,0.028523126,1.089483151,0.04031941,0.11044756,0.0,,,,
0,17,868,0.0,0.0,0.0,0.0,0.231518962,0.032545389,1.088916147,0.045871058,0.130314584,0.0,,,,
0,18,1040,0.0,0.0,0.0,0.0,0.277134005,0.038987442,1.115914235,0.055213618,0.154378595,0.0,,,,
0,19,1230,0.0,0.0,0.0,0.0,0.327882598,0.046065703,1.116807488,0.065237178,0.17782324,0.0,,,,
0,20,1394,0.0,0.0,0.0,0.0,0.371648661,0.052129825,1.127972623,0.074021415,0.197038745,0.0,,,,
0,21,1544,0.0,0.0,0.0,0.0,0.411287737,0.057948877,1.124042254,0.082069636,0.222021358,0.0,,,,
0,22,1768,0.0,0.0,0.0,0.0,0.471345942,0.065981188,1.128297971,0.094185199,0.252678783,0.0,,,,
0,23,2002,0.0,0.0,0.0,0.0,0.53346985,0.074658761,1.121827198,0.106620381,0.284115386,0.0,,,,
0,24,2284,0.0,0.0,0.0,0.0,0.60818003,0.085191159,1.119349066,0.121816682,0.308180828,0.0,,,,
0,25,2446,0.0,0.0,0.0,0.0,0.651372053,0.091346113,1.106144011,0.130538731,0.327239127,0.0,,,,
0,26,2590,0.0,0.0,0.0,0.0,0.689812486,0.096461903,1.088468849,0.137812213,0.352222732,0.0,,,,
0,27,2788,0.0,0.0,0.0,0.0,0.742676985,0.103953093,1.078197387,0.149356925,0.38216331,0.0,,,,
0,28,3034,0.0,0.0,0.0,0.0,0.807422963,0.113296967,1.064401802,0.162277904,0.409392747,0.0,,,,
0,29,3314,0.0,0.0,0.0,0.0,0.88190428,0.123532196,1.051997863,0.177113748,0.437673975,0.0,,,,
0,30,3510,0.0,0.0,0.0,0.0,0.933452279,0.130394218,1.039709969,0.187851857,0.455894226,0.0,,,,
0,31,3644,0.0,0.0,0.0,0.0,0.969850815,0.13550057,1.025854124,0.194488125,0.48305491,0.0,,,,
0,32,3882,0.0,0.0,0.0,0.0,1.032886686,0.14439956,1.002273892,0.207006593,0.498610494,0.0,,,,
0,33,4006,0.0,0.0,0.0,0.0,1.065671023,0.149399618,0.977657412,0.212933238,0.520121648,0.0,,,,
0,34,4230,0.0,0.0,0.0,0.0,1.125185437,0.15733499,0.958861365,0.225545345,0.542204758,0.0,,,,
0,35,4372,0.0,0.0,0.0,0.0,1.162817387,0.162840984,0.931156752,0.23304460800000001,0.559736269,0.0,,,,
0,36,4536,0.0,0.0,0.0,0.0,1.207166448,0.168479516,0.905482153,0.24109026,0.574876451,0.0,,,,
0,37,4596,0.0,0.0,0.0,0.0,1.222991364,0.170724967,0.871518388,0.244388681,0.590553108,0.0,,,,
0,38,4756,0.0,0.0,0.0,0.0,1.265622454,0.176907784,0.837085823,0.253044364,0.599106755,0.0,,,,
0,39,4840,0.0,0.0,0.0,0.0,1.287706573,0.179846092,0.80554516,0.258223563,0.603810906,0.0,,,,
0,40,4848,0.0,0.0,0.0,0.0,1.289551562,0.180233374,0.771866361,0.259646212,0.610035732,0.0,,,,
0,41,4960,0.0,0.0,0.0,0.0,1.319572772,0.184440494,0.738335755,0.26467308,0.62566587,0.0,,,,
0,42,5042,0.0,0.0,0.0,0.0,1.340943184,0.187371211,0.703554846,0.269634199,0.632944893,0.0,,,,
0,43,5146,0.0,0.0,0.0,0.0,1.36847353,0.191920652,0.668926538,0.274200123,0.642023809,0.0,,,,
0,44,5272,0.0,0.0,0.0,0.0,1.40189156,0.196013582,0.633704409,0.281391712,0.644276303,0.0,,,,
0,45,5244,0.0,0.0,0.0,0.0,1.393597237,0.194199385,0.595642011,0.279784513,0.642834592,0.0,,,,
0,46,5332,0.0,0.0,0.0,0.0,1.417392578,0.197813371,0.558906914,0.285837251,0.634827641,0.0,,,,
0,47,5170,0.0,0.0,0.0,0.0,1.372828654,0.192045987,0.517487973,0.276648023,0.61378364,0.0,,,,
0,48,4974,0.0,0.0,0.0,0.0,1.321914319,0.184839625,0.476839683,0.265825793,0.591195788,0.0,,,,
0,49,4816,0.0,0.0,0.0,0.0,1.27957557,0.178688364,0.438973265,0.257250955,0.560789188,0.0,,,,
0,50,4600,0.0,0.0,0.0,0.0,1.222288465,0.170521709,0.402383721,0.245698361,0.538478116,0.0,,,,
0,51,4398,0.0,0.0,0.0,0.0,1.168318633,0.162925592,0.365815617,0.23521515,0.502051625,0.0,,,,
0,52,4152,0.0,0.0,0.0,0.0,1.102725902,0.15431167,0.331094094,0.222147154,0.467587979,0.0,,,,
0,53,3886,0.0,0.0,0.0,0.0,1.032444083,0.14384637,0.300267259,0.208440615,0.436591627,0.0,,,,
