Thread 137023644726976,,,,,,,,Thread 137023653119680,,,,,,,,Thread 137023661512384,,,,,,,,Thread 137023669905088,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
3,0,1,10000,0.000524059,0.0281538,0.557146,,1,0,1,10000,0.000537817,0.0278119,0.55449,,2,0,1,10000,0.000536147,0.0282907,0.555599,,0,0,1,10000,0.000541957,0.0283462,0.555956,,,,,train_csv,benchmarks/data/trunk_data/10000x4096.csv
3,1,2,10000,0.000941341,0.0328146,0.522042,,1,1,2,10000,0.000971986,0.0332126,0.518508,,2,1,2,10000,0.000966162,0.033251,0.519954,,0,1,2,10000,0.000970145,0.0332817,0.518455,,,,,label_col,target
3,2,4,10000,0.00175733,0.0432587,0.487945,,1,2,4,10000,0.00178104,0.0442815,0.484618,,2,2,4,10000,0.00178293,0.0437434,0.48505,,0,2,4,10000,0.00178757,0.0443997,0.487163,,,,,experiment_name,
3,3,8,10000,0.00324865,0.0622731,0.457711,,1,3,8,10000,0.00329416,0.0663295,0.451826,,2,3,8,10000,0.00332665,0.0661299,0.456877,,0,3,8,10000,0.00337216,0.0672487,0.45393,,,,,feature_split_type,Oblique
3,4,16,10000,0.00588131,0.0845321,0.430868,,1,4,16,10000,0.00596723,0.0894152,0.425451,,2,4,16,10000,0.00604565,0.0915319,0.426469,,0,4,16,10000,0.00612219,0.0935581,0.425172,,,,,numerical_split_type,Exact
3,5,30,9990,0.00993574,0.100734,0.407363,,1,5,32,10000,0.01054,0.106445,0.400917,,2,5,32,10000,0.0107651,0.108058,0.398825,,0,5,30,9967,0.0104835,0.116415,0.394275,,,,,tree_depth,8
3,6,48,9648,0.0148726,0.105519,0.375982,,1,6,56,9913,0.0171369,0.115673,0.373722,,2,6,62,9990,0.0187246,0.116065,0.374244,,0,6,58,9959,0.0180977,0.124428,0.369472,,,,,num_threads,4
4,0,1,10000,0.00049691,0.026598,0.632304,,5,0,1,10000,0.000482213,0.026042,0.554733,,6,0,1,10000,0.00049852,0.0269088,0.555342,,7,0,1,10000,0.000509552,0.0278969,0.555515,,,,,num_trees,64
4,1,2,10000,0.000934641,0.0324167,0.594975,,5,1,2,10000,0.000961117,0.0333811,0.519463,,6,1,2,10000,0.000965335,0.0331322,0.519566,,7,1,2,10000,0.000967163,0.0330868,0.517552,,,,,projection_density_factor,3
4,2,4,10000,0.00176564,0.0436906,0.564152,,5,2,4,10000,0.00178994,0.0433728,0.48489,,6,2,4,10000,0.00177661,0.0429446,0.485276,,7,2,4,10000,0.00183255,0.0437711,0.484342,,,,,max_num_projections,1000
