Thread 128615359162048,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
0,0,1,10000,0.000542198,0.0283855,0.556268,,,,,train_csv,benchmarks/data/trunk_data/10000x4096.csv
0,1,2,10000,0.000937432,0.0339627,0.518064,,,,,label_col,target
0,2,4,10000,0.00174544,0.0449737,0.486784,,,,,experiment_name,
0,3,8,10000,0.00328843,0.0667206,0.453451,,,,,feature_split_type,Oblique
0,4,16,10000,0.00590433,0.0900934,0.424502,,,,,numerical_split_type,Exact
0,5,30,9967,0.0101226,0.107414,0.393936,,,,,tree_depth,8
0,6,58,9959,0.0175442,0.109456,0.369395,,,,,num_threads,1
1,0,1,10000,0.000470816,0.0264888,0.555,,,,,num_trees,64
1,1,2,10000,0.000930608,0.0331705,0.518739,,,,,projection_density_factor,3
1,2,4,10000,0.0017382,0.0439675,0.484483,,,,,max_num_projections,1000
1,3,8,10000,0.00329925,0.0669326,0.452372,,,,,rows,4096
1,4,16,10000,0.00591886,0.0883961,0.42571,,,,,cols,4096
1,5,32,10000,0.0103782,0.0998846,0.400999,,,,,save_log,False
1,6,56,9913,0.0168765,0.103141,0.374058,,,,,,
2,0,1,10000,0.000496802,0.0278316,0.555697,,,,,,
2,1,2,10000,0.000935028,0.0337068,0.519248,,,,,,
2,2,4,10000,0.00174303,0.0434175,0.484546,,,,,,
2,3,8,10000,0.00325361,0.065577,0.456801,,,,,,
2,4,16,10000,0.00597656,0.0881812,0.426457,,,,,,
2,5,32,10000,0.0105864,0.100263,0.398655,,,,,,
2,6,62,9990,0.018518,0.104213,0.374443,,,,,,
3,0,1,10000,0.000473022,0.0283292,0.557835,,,,,,
3,1,2,10000,0.000906155,0.0331311,0.522081,,,,,,
3,2,4,10000,0.00173668,0.0437004,0.488372,,,,,,
3,3,8,10000,0.00322665,0.0620189,0.457271,,,,,,
3,4,16,10000,0.00578039,0.0807669,0.43098,,,,,,
3,5,30,9990,0.00975623,0.0933232,0.40759,,,,,,
3,6,48,9648,0.0145273,0.0941926,0.376041,,,,,,
4,0,1,10000,0.000475409,0.0267542,0.555155,,,,,,
4,1,2,10000,0.000930224,0.0338218,0.51743,,,,,,
4,2,4,10000,0.00173873,0.0443378,0.486454,,,,,,
4,3,8,10000,0.00319686,0.0618231,0.456105,,,,,,
4,4,16,10000,0.00582411,0.0838038,0.427314,,,,,,
4,5,32,10000,0.0104185,0.0979026,0.399668,,,,,,
4,6,58,9960,0.0175712,0.103408,0.371971,,,,,,
5,0,1,10000,0.00045966,0.0259178,0.555143,,,,,,
5,1,2,10000,0.000923468,0.0325834,0.519222,,,,,,
5,2,4,10000,0.00174485,0.0434971,0.48454,,,,,,
5,3,8,10000,0.00326545,0.0643235,0.45523,,,,,,
5,4,16,10000,0.00579956,0.0830044,0.43002,,,,,,
5,5,32,10000,0.0104069,0.0985445,0.404349,,,,,,
5,6,56,9975,0.0168283,0.101821,0.37934,,,,,,
6,0,1,10000,0.00047789,0.0267356,0.555503,,,,,,
6,1,2,10000,0.000920145,0.0324945,0.518833,,,,,,
6,2,4,10000,0.00171764,0.0430705,0.48506,,,,,,
6,3,8,10000,0.00329327,0.0666916,0.451886,,,,,,
6,4,16,10000,0.00589893,0.0878574,0.424888,,,,,,
6,5,32,10000,0.0104934,0.101588,0.400109,,,,,,
6,6,62,9990,0.0185406,0.108564,0.371295,,,,,,
7,0,1,10000,0.000478181,0.0277931,0.555337,,,,,,
7,1,2,10000,0.000907166,0.0330165,0.517669,,,,,,
7,2,4,10000,0.00173727,0.0435912,0.483495,,,,,,
7,3,8,10000,0.00327187,0.0637496,0.454938,,,,,,
7,4,16,10000,0.00592846,0.0888246,0.423369,,,,,,
7,5,30,9926,0.0100746,0.105391,0.393674,,,,,,
7,6,60,9926,0.0179919,0.10861,0.369299,,,,,,
8,0,1,10000,0.000487582,0.0273987,0.554749,,,,,,
8,1,2,10000,0.000941026,0.0335797,0.517865,,,,,,
8,2,4,10000,0.00174558,0.0444117,0.483847,,,,,,
8,3,8,10000,0.00318971,0.0618578,0.456898,,,,,,
8,4,16,10000,0.00565915,0.0759994,0.438084,,,,,,
8,5,32,10000,0.0101068,0.0887925,0.411364,,,,,,
8,6,58,9902,0.0170753,0.0992402,0.381289,,,,,,
9,0,1,10000,0.00046759,0.0263796,0.555761,,,,,,
9,1,2,10000,0.000916454,0.0331571,0.517727,,,,,,
9,2,4,10000,0.00175844,0.0447261,0.484073,,,,,,
9,3,8,10000,0.00328196,0.0652739,0.451292,,,,,,
9,4,16,10000,0.00599895,0.0906214,0.420904,,,,,,
9,5,32,10000,0.0105907,0.100331,0.398625,,,,,,
9,6,62,9992,0.0187323,0.105929,0.365516,,,,,,
10,0,1,10000,0.000468474,0.0262966,0.554481,,,,,,
10,1,2,10000,0.000914918,0.0325324,0.516251,,,,,,
10,2,4,10000,0.00175821,0.0444823,0.484087,,,,,,
10,3,8,10000,0.0033106,0.0670674,0.452008,,,,,,
10,4,16,10000,0.00593268,0.0904447,0.42191,,,,,,
10,5,32,10000,0.0105196,0.105941,0.396709,,,,,,
10,6,58,9860,0.0175249,0.109266,0.364158,,,,,,
11,0,1,10000,0.00047206,0.0269264,0.555901,,,,,,
11,1,2,10000,0.000910638,0.0326308,0.517173,,,,,,
11,2,4,10000,0.00177782,0.0445523,0.484794,,,,,,
11,3,8,10000,0.0032629,0.0646984,0.454283,,,,,,
11,4,16,10000,0.00587482,0.0837802,0.429529,,,,,,
11,5,32,10000,0.0104889,0.102611,0.399221,,,,,,
11,6,60,9789,0.0178063,0.106559,0.366517,,,,,,
12,0,1,10000,0.000477542,0.0278258,0.555001,,,,,,
12,1,2,10000,0.000924585,0.0332117,0.51772,,,,,,
12,2,4,10000,0.00174366,0.0442647,0.485499,,,,,,
12,3,8,10000,0.00325221,0.0647793,0.456108,,,,,,
12,4,16,10000,0.00575665,0.0824896,0.431831,,,,,,
12,5,32,10000,0.0103931,0.0970829,0.403188,,,,,,
12,6,60,9957,0.0176726,0.102111,0.378784,,,,,,
13,0,1,10000,0.000476695,0.0267331,0.555328,,,,,,
13,1,2,10000,0.000913673,0.0335758,0.516941,,,,,,
13,2,4,10000,0.00177718,0.0450532,0.484023,,,,,,
13,3,8,10000,0.00325437,0.0658205,0.456408,,,,,,
13,4,16,10000,0.00584999,0.0844934,0.428104,,,,,,
13,5,32,10000,0.0103548,0.0934834,0.407582,,,,,,
13,6,60,9970,0.0176511,0.0992954,0.380049,,,,,,
14,0,1,10000,0.000475901,0.0266361,0.555307,,,,,,
14,1,2,10000,0.000916687,0.0324433,0.518016,,,,,,
14,2,4,10000,0.00176977,0.0455123,0.486893,,,,,,
14,3,8,10000,0.00324896,0.0677095,0.455672,,,,,,
14,4,16,10000,0.00584331,0.0871661,0.427679,,,,,,
14,5,32,10000,0.0106681,0.10438,0.396449,,,,,,
14,6,60,9941,0.0180997,0.108402,0.367683,,,,,,
15,0,1,10000,0.000482173,0.0271601,0.55443,,,,,,
15,1,2,10000,0.000919081,0.0326321,0.519246,,,,,,
15,2,4,10000,0.00175006,0.0439436,0.485843,,,,,,
15,3,8,10000,0.00323015,0.0651046,0.458266,,,,,,
15,4,16,10000,0.00582348,0.0840593,0.427236,,,,,,
15,5,32,10000,0.0104286,0.0976644,0.401562,,,,,,
15,6,60,9892,0.017741,0.102806,0.370925,,,,,,
16,0,1,10000,0.000473189,0.0271166,0.556479,,,,,,
16,1,2,10000,0.000906274,0.0325662,0.517241,,,,,,
16,2,4,10000,0.00176392,0.0447295,0.484076,,,,,,
16,3,8,10000,0.00322223,0.0631579,0.458339,,,,,,
16,4,16,10000,0.00585819,0.0856023,0.428337,,,,,,
