tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Initializing Histogram Bins,Setting Split Distributions,Looping over samples,Looping over splits,Finding best threshold (Computing Entropies),Post-processing after Training all Trees,,  ,Parameter,Value
0,0,1,0.00590551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,input_mode,synthetic
0,1,1,0.0,0.000401762,0.0008406,0.332335,0.008801851,0.001541163,3.13016204,0.001603187,0.009983399,0.0,,,train_csv,ariel_test_data/processed_wise1_data.csv
0,2,2,0.0,0.000394319,0.0012831119999999999,0.342447,0.016973232,0.002550968,3.118622355,0.003291716,0.018865708,0.0,,,label_col,Cancer Status
0,3,4,0.0,0.000358794,0.002317515,0.415873407,0.033540829,0.005087043,3.172601456,0.006713253,0.032433933,0.0,,,experiment_name,-1 Depth CHRONO 100k rows
0,4,8,0.0,0.00029011499999999997,0.004203567,0.5541865029999999,0.066436591,0.009596858,3.209806165,0.013386509,0.057765015,0.0,,,feature_split_type,Oblique
0,5,12,0.0,0.00031915,0.0058681110000000005,0.594790811,0.099013488,0.014297851,3.220402593,0.020130421,0.100754884,0.0,,,numerical_split_type,Random
0,6,22,0.0,0.000553563,0.009568274,0.612207713,0.180069232,0.026430328,3.232171925,0.036920947,0.17638832,0.0,,,num_threads,1
0,7,42,0.0,0.000664867,0.016739793,0.671525656,0.341187782,0.049834332,3.288310684,0.070568766,0.287686501,0.0,,,rows,104857
0,8,70,0.0,0.000868485,0.026148926,0.654669027,0.566805833,0.082613355,3.292543951,0.11779921,0.402421032,0.0,,,cols,1024
0,9,100,0.0,0.001289634,0.036254868,0.813472552,0.808608093,0.117294531,3.355289242,0.168282887,0.478310359,0.249417,,,repeats,1
0,10,112,0.0,0.001263469,0.040757055,0.876565173,0.905789507,0.130920544,3.348198595,0.188551122,0.573064312,0.0,,,num_trees,1
0,11,136,0.0,0.001569984,0.050505391,0.984831614,1.100264467,0.159736219,3.36314542,0.228816526,0.73889157,0.0,,,tree_depth,-1
0,12,186,0.0,0.0020092,0.065880956,0.984110972,1.500965993,0.217168655,3.35426731,0.31284369,0.89936853,0.0,,,projection_density_factor,3
