raw_count_negative,raw_count_positive
4875,4780
65,8684
2025,7001
967,10951
1634,8467
11035,1350
9031,4140
2115,7280
2250,5439
6115,6206
769,6635
6521,4020
19691,1090
5069,5386
4285,6720
10299,2175
3544,5345
1963,9501
2044,6913
5325,5932
5324,5314
7364,2315
12073,2670
15225,1889
22220,340
15227,1000
5980,5248
10554,1309
5421,3435
17969,792
14490,928
17999,839
6464,5454
14883,1425
6887,3248
3637,4990
3521,6362
28201,233
29718,99
30337,75
17045,1145
23395,59
16892,1389
19462,410
19878,913
18456,543
9722,3056
19828,874
11402,1448
24464,228
21881,297
28343,89
20067,687
29870,88
13775,3167
3449,6556
11884,1204
21619,971
24133,68
11879,2347
18451,480
9440,2459
24152,485
25545,169
27724,106
22314,102
17120,1090
17498,695
23751,365
20198,312
20521,513
23401,505
22565,253
15916,1898
21126,652
12117,1993
20956,970
14946,1109
24272,330
21262,399
22993,606
7275,2873
23186,565
21884,191
19270,742
17375,753
22462,583
12291,2184
16766,987
22403,536
18126,1309
19600,582
13756,1504
671,7865
6237,5033
12420,2084
4113,5270
12846,2656
17012,1882
24966,146
21226,594
10239,2822
20360,622
24050,281
8847,3599
27792,155
5514,4398
13810,1873
17757,645
24836,271
21921,543
19805,797
25691,170
18845,870
21177,534
25894,267
27098,221
17482,688
28196,15
22785,537
20830,353
23730,553
20766,483
21536,594
23762,330
20346,285
22133,674
26161,352
26567,290
22689,256
20976,196
25341,205
20885,468
27272,131
12383,1898
22472,346
23076,70
19963,869
24839,418
19659,233
31116,21
25119,420
17909,1558
19753,449
17093,1125
28548,13
22288,226
20021,793
15750,1590
26597,35
8525,3953
7472,3414
23949,132
13224,1593
9635,2935
20998,1108
24005,695
17087,741
16612,1072
15248,2233
20536,509
8644,2868
14738,1202
21074,549
12558,1973
5416,5462
19881,159
21727,203
25597,254
15636,926
1087,8750
20792,1443
15866,1393
12546,2092
27534,321
22175,429
17703,1479
4070,6327
19053,428
7704,2672
10856,1650
12936,962
5620,4218
15047,852
19752,296
19568,718
8543,3621
23555,564
22022,204
24400,202
1724,6421
34111,47
21816,238
20984,1213
13752,2667
21383,463
28233,41
23651,467
15200,1469
13539,1697
22818,163
17353,1365
24195,238
26069,340
4891,4407
16286,1070
13012,2639
19145,822
7450,3906
18011,720
19535,591
18535,575
16083,1095
26185,117
23796,113
24162,513
6473,3441
18857,748
23115,532
19126,1344
1338,7267
15825,748
18164,551
20474,618
18845,676
16354,1185
22931,377
25718,346
10619,3367
20044,1193
23423,235
23069,318
9113,3409
14058,753
10152,2020
13297,2163
13842,899
10838,2656
7355,5452
23445,389
23724,392
16296,1348
23155,380
16741,1268
21427,874
21260,654
22215,299
17706,234
26448,619
28223,58
23428,300
24790,540
15586,1658
17136,508
23680,471
17192,1439
4052,5333
5608,4482
8557,1949
17050,797
19887,1020
7175,3447
9303,2194
6000,3330
15374,527
13018,1134
7694,4224
26430,242
18399,433
8493,2209
21123,753
12726,1350
6168,2240
19934,729
14477,1716
12399,1358
27008,63
18426,472
17563,1613
6549,3646
10628,1731
12326,1306
10204,1088
15649,788
25296,195
17494,863
20614,486
15409,1669
11555,1584
15154,843
16712,1031
16913,1079
13472,800
20178,1801
22669,228
21620,370
16957,966
27655,139
21829,660
18375,984
22613,68
3691,5047
2860,7134
13920,1496
15003,1557
21454,301
11750,1466
748,9605
10299,1406
1262,8560
1286,6542
2588,6297
2515,5934
982,7506
2538,7069
3066,4497
9368,1165
6305,4378
3714,5235
8826,5149
1359,6880
4110,5516
2977,5184
7329,3648
1245,8758
5472,4132
822,6861
10790,2153
8527,2184
8817,2051
7131,2825
4890,6208
13630,1961
5741,3684
6819,3071
15237,784
424,8237
7893,2456
8564,2101
16013,1202
18746,909
20320,334
5637,2398
4981,3885
9995,4211
10731,2203
7357,3356
12450,2007
19034,835
15241,1191
7361,2405
18114,547
