raw_count_negative,raw_count_positive
3481,4814
181,9595
1608,6293
576,8575
829,8425
12234,1566
8478,3151
2127,6490
2848,5500
6035,5624
1809,8233
7263,3643
19012,570
3986,7517
2649,7340
10056,1855
4231,5275
1817,7843
1934,7683
4106,4675
6963,5378
10231,2036
11780,2066
12989,2163
22483,231
17269,670
6686,4871
11138,1643
6303,3544
18849,668
18104,1400
16392,617
6410,4266
17047,1126
5522,4395
3101,4617
2760,6488
26601,133
29387,193
27762,6
16003,820
29481,126
16047,1593
18407,428
21058,1013
24433,711
7427,3182
20252,647
11285,1681
26551,222
21695,171
21991,67
19896,306
27797,143
12828,2453
1874,7480
11585,1814
19453,606
24107,150
10891,2629
21393,382
9481,2005
21725,417
25210,190
25859,96
23367,246
19048,760
17708,556
20922,331
21154,404
16602,597
22226,864
20167,322
17121,1951
19018,673
13823,1918
17468,955
15551,1596
25029,663
22338,691
22646,305
9391,2687
21274,795
22247,124
20595,579
18039,750
16686,562
13268,1675
19034,801
19674,351
20054,942
19276,885
15032,1204
418,8653
5685,4649
8883,2462
4407,5618
9632,2799
17835,1092
25639,249
20300,411
11834,2585
20259,468
20643,274
6793,3053
30124,112
4688,4270
12182,2011
17690,709
25511,310
18686,273
21983,940
26648,54
19441,758
20764,675
23386,412
24067,172
16645,583
27777,22
24279,448
21109,185
24193,318
21086,391
20972,552
25532,295
25137,291
15285,833
23055,297
26306,135
24344,325
23150,202
22578,360
20932,270
29071,151
11542,1257
21080,257
27322,141
21641,487
24511,212
20987,276
25736,37
20388,319
14960,1497
15817,765
15077,1180
26880,40
24613,370
20570,412
17213,1284
25467,111
7631,4909
6496,3272
22580,472
12641,1819
7923,2873
19028,518
19970,931
16978,1089
16356,589
14754,2182
21485,876
7261,2788
15825,1883
19134,715
13423,1800
4905,4277
20521,448
24448,258
21781,242
16913,1193
1472,8505
19698,957
13784,1880
11995,2396
22605,387
21008,461
13810,1740
4028,6288
18202,537
7913,3071
11938,2136
16506,1028
6374,4105
15440,1445
16699,628
18246,870
5098,2237
25095,552
24675,175
24173,250
1583,7620
29594,65
22409,286
20472,905
11957,2632
24459,573
26691,35
25740,211
15556,1325
19221,1628
26074,169
17707,1105
19212,305
24951,101
5912,2914
17498,1746
14260,2630
17012,1041
9125,4323
17394,908
17844,504
20743,611
16126,1026
26405,138
21656,189
22647,516
6797,3219
16864,949
20033,830
20329,1020
2019,7979
16565,1100
19873,693
21250,554
19619,1017
14443,619
21691,588
23287,115
12280,3209
17579,917
20605,345
23522,387
9411,4102
14439,970
11777,2290
12634,1866
18079,881
10666,2138
5800,4510
23992,474
19709,317
15719,916
21713,325
19391,996
21139,795
19910,721
25092,186
19851,414
26202,480
27855,78
20653,186
23533,420
15678,1870
17725,546
19007,456
15322,1628
3755,5723
6857,4470
9870,2313
18530,728
17048,705
6582,3463
8568,2889
6650,4115
20345,465
14827,1258
7968,4729
28800,152
20964,666
9685,2391
19638,661
15287,1186
9227,1980
17233,363
15370,1467
12808,1033
28412,22
20899,511
15187,1487
5511,3486
10789,1863
13580,1309
12160,1533
15058,815
24732,144
17569,694
17345,475
15343,1452
12570,2032
18877,618
18848,632
13660,850
13132,1212
19692,1432
23227,97
23288,577
16638,1172
28099,19
18842,929
16004,763
24776,315
4091,5290
2422,6904
12888,2027
14378,1168
21634,330
14087,1329
1062,7863
11582,1170
759,7914
755,6994
2078,6149
3573,5983
1074,7961
2701,6256
3171,5003
10280,1794
7199,3911
4399,4935
7140,4832
1587,8911
4517,5679
3872,3689
7729,2813
906,9435
5087,4178
1668,6910
10720,1729
7525,2624
11452,1827
7598,3153
4476,7173
16252,1841
6253,3009
5442,3448
15090,834
998,8562
8194,3320
8715,1654
16382,1138
23059,574
22860,578
8469,2030
4309,4790
7390,4316
11021,2254
6843,2958
11383,1591
18392,914
14945,1636
7712,2210
17729,614
