raw_count_negative,raw_count_positive
5280,4440
316,9493
2626,6890
494,9464
849,8882
12487,1655
6763,4154
1922,6135
4002,5268
4540,5278
1060,7786
7614,3720
21197,991
3642,5496
4419,6118
9702,2185
3046,5821
1740,7663
1631,8071
4858,5353
5515,5367
9962,2176
11122,2291
13019,1983
21320,491
19019,866
7381,4780
10591,1922
6962,3395
18056,1165
15897,769
15613,887
4735,5117
14714,1150
6336,4411
2059,5258
1900,5297
28639,242
26468,135
25841,60
18631,946
26268,83
15785,1654
18765,365
19557,1054
16604,569
10857,3281
20819,433
14343,1262
24855,430
22625,192
28123,189
22768,306
26242,11
12408,3077
1582,6030
14658,1655
21037,644
23425,164
12781,2229
23900,254
9554,2439
18263,563
27010,184
28588,43
19970,257
20782,872
18320,661
21766,602
21786,527
18444,652
23151,462
24188,259
15219,1429
23585,568
13476,2183
17619,965
13140,1766
22015,523
21994,317
21268,506
9759,2991
23279,695
21797,269
21521,752
17696,718
17035,1011
13598,1994
18857,1004
20254,766
18024,1028
17801,791
14750,1157
810,9108
6306,4923
10417,2175
4134,5835
11910,3059
16558,2085
26322,279
21358,287
9784,2257
21540,630
22279,321
7022,3982
20365,186
4526,3656
13044,1731
18997,1088
24852,190
22386,558
21843,786
25550,197
20605,899
18807,739
25223,290
25482,204
18892,339
28925,8
24512,468
22352,236
20705,404
23883,286
22287,569
21698,440
27957,375
19043,788
22822,219
24138,173
23488,133
25406,170
26247,355
21107,395
26174,108
12559,1887
21800,476
27084,269
18650,978
22293,324
24337,239
24343,300
21566,239
13990,1751
18418,476
17166,991
30306,140
22690,140
20950,475
17993,1378
28610,44
6564,3700
8348,3199
23564,420
12548,1903
10210,2641
20697,491
23132,668
19675,870
13819,843
16639,2411
18730,509
8263,3577
15453,1383
18261,582
14428,3023
3512,5880
22159,276
25547,300
21170,243
16156,1095
1643,8478
22639,1104
16174,1704
11972,1788
22165,420
18929,162
14271,2075
3221,5410
19490,525
6490,2856
12985,2465
16529,1227
6008,3741
14651,1580
18677,435
20354,947
7639,3703
18935,579
21159,381
24711,226
1987,7573
26316,42
25690,230
18399,1360
10861,3675
24516,605
28152,31
23574,346
14963,1141
15305,1395
26958,108
15502,1361
24480,283
21666,301
5344,4086
18692,1119
9066,2467
18565,1056
7854,4764
18190,730
20029,920
18990,359
15377,1277
27204,160
24390,77
24543,646
8521,3360
19391,522
20808,718
18798,1047
2148,7333
19841,578
21269,317
21646,555
18495,861
17129,1218
23258,763
18587,495
10491,2829
18873,774
21345,285
22066,350
8954,3685
14086,1167
11700,2463
12526,2028
17073,1187
10163,2920
7498,5084
23006,266
25213,369
15163,1377
24224,377
20977,853
18367,1043
19348,420
22522,317
19209,625
25945,290
25270,87
24872,203
23574,237
12662,1795
19656,357
19269,569
14591,1149
5431,4442
5691,4250
9527,1866
18995,566
19584,773
6064,3586
11154,2492
5378,3347
14397,709
13316,1430
7300,4515
23365,210
18140,443
9701,2612
18776,404
14406,1037
9489,1949
19133,366
14699,1237
14485,581
27250,49
17453,519
17889,1716
5280,4440
8590,1167
14606,1616
10116,1069
15760,685
22705,201
13091,387
18292,699
14111,1369
12109,2032
15725,654
15194,944
14285,870
15588,832
21533,945
27453,247
20525,583
15560,1209
29792,21
22338,664
19119,702
24052,421
3675,5684
1949,7448
11814,1961
13645,1001
20697,232
15874,904
948,8178
13116,1226
1535,7409
766,8707
3324,7254
2954,6286
1065,8813
2087,7511
2552,5451
11343,1893
8422,4395
3340,4307
8278,4886
1631,7336
2647,6252
3406,5076
7740,3930
321,9287
4896,4321
1516,7086
12996,1766
6610,2214
11588,1891
8642,4033
5895,6306
16170,2070
9219,3411
6290,3758
15902,903
974,7288
7059,2858
8030,2090
18243,710
17855,591
18390,569
8175,2705
5284,4055
8660,3674
11823,1974
8417,3325
10863,1637
16809,751
15983,1158
10916,1958
19148,708
