raw_count_negative,raw_count_positive
4894,5778
111,10126
2567,6372
423,10127
1635,8832
13784,1888
7568,3977
2164,6066
2107,4754
3913,5981
1389,6918
7099,3941
22092,884
4304,6722
5560,6608
10397,1963
3723,6216
2067,7545
1239,7206
4347,6033
4968,5486
8290,2548
13428,2420
14622,1887
21158,217
16560,1177
4596,4862
11964,1753
4651,3338
15968,1115
18682,1182
15058,1072
4468,5407
16748,1472
7443,4053
3858,4561
2596,6498
25148,91
27016,65
25819,92
19669,866
24225,231
17485,1296
20551,595
17050,1067
19228,490
9651,3083
21689,715
13976,607
23683,255
21326,264
27072,154
23688,384
26556,73
11439,2802
2360,5704
14554,1582
20463,557
24813,186
14309,2375
21525,382
10785,2605
20213,483
20337,254
28169,32
25764,419
16094,919
18875,656
19421,547
22406,289
20670,636
23990,651
27499,127
13781,1915
22667,846
11065,2361
17550,1018
16909,926
25223,478
24637,598
20933,291
9388,3055
20500,356
24060,198
23240,703
18979,890
18365,565
10796,1638
20451,929
21706,413
19185,1453
21585,778
17312,1385
729,9606
6605,5035
12488,2437
5116,6359
13767,2476
16497,1530
24081,354
22282,417
9235,2452
21390,587
21784,465
6596,3434
25555,127
5811,4538
13490,2313
18235,737
24284,396
19574,361
22721,1257
27715,266
20198,677
18626,698
25437,186
23493,127
17100,616
25534,54
23231,551
21976,451
24663,253
25930,246
21146,665
26016,303
23055,230
19768,788
23419,290
26631,294
24586,216
28222,220
23871,486
17726,631
26714,227
14408,1302
22983,287
26969,99
18102,805
22216,291
26534,372
26314,150
23262,200
17815,1813
16906,652
17738,1561
28284,110
21824,422
19946,325
16222,1427
27254,105
7081,3602
6918,3013
25174,242
12907,1251
8439,2886
18137,879
22065,440
15689,744
12980,1227
13146,2467
20616,617
10052,2677
17562,1194
18429,637
14670,2496
4088,5305
22068,444
23863,142
24195,341
14340,1042
1796,9508
19902,834
12895,1533
13440,1971
23856,372
21644,402
15472,1886
3864,5325
16398,923
8820,2535
13561,2091
17740,879
5559,4196
15337,1670
19239,515
17139,916
8415,2566
20738,953
22909,358
22006,214
1602,7482
28061,73
24386,234
17819,868
10126,3109
20322,486
29411,40
24630,297
15124,1416
16354,1930
20474,72
16063,1142
21131,311
22548,212
6413,4122
16032,618
11684,2296
16548,1201
6154,3483
20116,535
18592,843
20152,583
17424,1154
26900,348
23681,274
21670,281
6890,3447
21238,529
22306,728
20943,1243
1432,7388
15860,1210
20868,420
20830,371
21385,1127
15495,1001
23373,364
19227,370
10643,3267
19435,1062
20949,413
26854,162
7841,4041
16656,918
11481,2708
14328,1899
19220,875
13985,2191
4961,5864
22851,221
22041,345
16643,875
26027,315
18899,952
18737,915
23037,608
21899,252
24782,445
26766,408
29000,69
23599,184
26476,289
16415,1310
17266,469
21386,214
17517,1253
4293,5200
4403,4670
10264,2450
19553,772
18691,548
6716,3087
7404,2906
4857,4373
17892,415
13758,1589
5883,4055
26815,123
19036,353
10971,2580
17757,542
14737,1177
7858,1660
19582,522
14663,1135
14086,726
27846,107
21642,404
18121,1239
5965,5287
8925,1334
15348,1876
11960,1450
16000,747
25258,198
13154,788
18289,375
13057,1804
11703,1650
19751,450
19201,788
16530,963
12771,1100
21053,1125
24675,273
25479,360
17736,1274
27441,63
24315,426
16810,860
27724,269
4758,5089
2383,7724
12257,1803
11753,1566
21654,401
17523,1560
1151,9134
13743,952
740,8267
550,8035
1727,6744
2331,7224
708,8486
1936,5901
3549,5240
10919,1732
7332,5071
3555,5249
10590,4326
1130,7824
2212,6411
3318,4549
7443,3520
862,8837
5228,4353
1253,7247
11100,1909
5973,2749
11891,2004
7445,3173
4362,5491
13957,1505
7552,3462
7228,4457
19163,882
1140,7645
9622,2889
9630,1585
17785,1205
15831,558
21186,634
8550,2475
4513,3559
10364,4342
9546,2016
5926,2926
12170,2262
17089,525
15004,1160
11694,1758
18693,702
