raw_count_negative,raw_count_positive
3799,5214
385,8863
1896,7096
722,10197
1884,8840
14396,1116
9645,3577
2113,6984
2647,5311
5685,4418
1417,7591
9187,2980
19852,642
5483,6166
3735,6135
9372,1951
4189,5142
1419,6582
1734,7457
5782,5659
5042,5708
8550,2739
13374,2426
13739,1632
21535,355
15101,1235
5155,4592
9866,1427
4415,2895
17154,851
13703,1314
18317,1060
4676,6136
16660,1416
7358,3762
3813,5038
3198,7034
29677,77
23753,163
26263,24
18509,1128
28400,30
15108,1452
22123,614
19200,1000
21241,403
8309,3371
18237,532
10856,1032
22275,415
23296,535
27413,120
18847,625
27538,41
12871,2948
2951,6310
11858,1627
21715,822
21623,299
11315,1621
19415,392
10563,2273
23400,597
25000,158
22531,102
22219,273
18914,995
19004,590
20165,597
21347,302
21011,385
21608,537
24429,159
10860,2658
16888,760
12257,2133
18136,1053
16535,1155
21301,390
20360,392
20591,507
8140,3337
19775,648
21778,206
18837,858
17595,792
18051,936
11050,1801
16412,1190
22309,328
17736,895
18793,777
15987,1536
346,9463
8256,4961
10695,2540
5192,5203
12907,2602
15871,1536
20842,234
21725,273
10761,2408
20589,489
23266,750
7897,3674
26679,181
6967,4659
11391,1881
16695,1116
25182,121
22733,557
19097,1103
27019,119
18697,666
20702,710
27953,182
23826,136
17068,699
27709,40
24731,446
24220,301
23118,170
17079,514
21420,670
23832,423
26171,135
19016,859
20845,221
21939,169
19373,275
27481,201
25542,337
20502,357
27217,152
12185,1020
25047,518
28353,239
20739,864
23118,329
17954,597
25555,242
23891,493
15745,1757
18918,934
15409,1207
26785,41
23520,308
24946,834
13686,1379
26859,57
7918,3632
8455,3310
18982,219
9957,1458
11922,3212
18545,676
21750,575
17109,1181
16715,767
17897,1914
20554,621
8066,3058
14575,1464
20462,863
16139,1872
5761,5295
18904,560
22788,304
21037,552
14151,830
626,8689
20510,977
14175,1630
14950,1911
21983,251
26652,629
14916,1397
3269,6744
18562,695
8283,2537
12739,1760
14047,1079
6074,5429
13337,1361
20129,352
17846,831
7044,2924
21871,511
23160,315
25244,85
1739,6399
26976,151
23632,271
19850,1238
11589,2922
20590,230
31752,55
21724,303
13471,1153
17122,1611
26398,218
17222,1176
22230,280
25293,240
5149,4208
18166,1247
9134,2615
18401,764
5932,3482
16175,1023
18409,1172
17701,519
15245,1140
23959,322
22344,175
21536,446
7721,3724
19548,848
20936,711
18556,726
1910,6283
17894,1310
18820,314
20367,301
19339,783
14041,1146
21765,524
20152,296
11622,2817
18067,1001
20602,415
26079,399
8333,3921
15686,914
9543,2552
10342,2735
16676,809
13182,2195
5968,4593
25223,70
23135,212
12442,1014
25239,422
20525,1187
19573,994
22282,245
21300,365
21190,379
20746,373
27416,131
28143,36
25755,490
14754,2021
20524,509
18126,743
18032,1223
4409,4847
5854,4555
9609,2246
14831,674
18133,659
9298,2971
9573,2735
3377,4125
18420,431
11821,1362
6574,4149
25992,124
19399,652
12149,1895
17903,492
12061,1116
8907,2208
17372,820
14015,1607
13474,803
28334,42
17748,615
17517,1214
7673,4199
11240,1155
14286,1748
12715,1277
15446,716
23578,292
16814,819
19313,343
11364,1724
11660,1705
16104,447
19646,878
14948,708
14988,1293
17575,1344
22315,285
22293,464
15989,1010
27707,208
26707,719
15485,1008
20827,456
5245,4907
1710,6563
11512,1948
13097,1414
24134,183
16361,1530
588,9708
14750,1318
402,7940
1156,8074
3084,6732
1631,6308
1078,8762
1340,6487
2237,4952
10954,1583
6082,3409
3602,5059
6909,4918
1002,7874
1407,6005
4619,4927
8701,3252
907,7414
4133,4192
914,6969
11115,1959
7806,2414
9760,1997
8195,3540
5489,6765
13827,1708
7071,3681
6398,3713
18266,841
889,7962
8250,3287
8752,1931
15681,1153
18826,634
20811,576
8510,2764
5277,4314
7459,3726
10412,2394
6918,3059
11264,1653
18160,839
14476,1788
8549,1977
15939,637
