raw_count_negative,raw_count_positive
4724,5180
427,10547
2645,7353
679,8452
1657,8741
13550,1824
8162,3633
2890,6799
3134,5198
4797,5576
1090,8226
6882,4033
23536,1193
4741,5759
3014,7159
12717,1902
4008,5052
1283,7820
1778,7513
5099,4845
4065,5547
8667,2711
12023,2741
10909,1745
24034,489
15770,859
6547,4174
9937,1844
6757,3314
18480,1161
17254,1160
15595,1273
5653,5831
16928,1525
7781,3674
3438,5235
3816,6580
25503,126
26957,89
28624,72
16204,1152
32195,121
15993,1846
22094,298
16853,890
19553,576
8177,3305
22531,681
13716,1161
21904,335
22099,551
23614,158
22451,304
28632,14
13138,2358
2037,6790
12144,1839
23095,458
28622,65
10927,2073
20627,337
9065,2854
25249,463
24868,259
27196,28
22125,171
18011,1063
18554,431
19965,541
22997,248
18679,608
21852,566
24320,290
16691,1972
20715,236
12611,1821
18623,1105
15940,1526
19668,738
22757,500
22303,584
8221,4127
24058,587
25131,142
20410,804
20461,725
20035,609
14114,1593
17094,1561
20301,590
16814,975
18435,576
15336,1409
484,9306
8130,5782
11967,2465
4254,6217
11460,2604
13987,1540
20149,200
20375,546
10932,2524
21966,322
23721,188
5925,3568
28747,234
3645,4378
12095,1327
21102,868
24643,195
21485,340
20450,628
25244,133
20484,867
21091,904
25564,335
23849,201
16418,366
28069,16
19601,321
23845,218
25638,232
20674,281
23552,443
25235,282
23726,209
17492,649
28014,137
25052,370
26543,294
24791,259
24673,212
19676,409
24798,184
12388,1469
23233,417
25171,63
19877,293
20652,260
23111,450
25675,143
21746,323
21065,1935
16809,499
16444,1286
26696,148
21354,207
20677,727
16680,1957
26620,149
9427,3105
7909,3362
20954,238
13322,1436
11189,2691
17936,524
21942,580
19271,871
15906,983
18959,2382
21095,685
8273,2860
14869,1173
21832,635
14682,2070
5942,5384
21223,624
25074,157
25975,224
16734,1831
1781,7269
19380,1159
12892,1360
10428,2246
23019,256
25235,454
14864,1709
2828,5933
21330,682
8180,2209
11797,1980
17204,970
5534,4197
15921,1457
19446,517
16022,573
6806,3411
19241,617
21063,178
26138,60
1186,7205
30697,83
22885,487
23797,1379
12845,2540
22921,583
32819,11
23886,182
15169,946
16173,1054
23396,97
16375,1161
22987,264
25550,196
5255,4463
16999,1229
15320,2560
19340,1229
9484,4177
18731,637
19797,845
17853,624
17389,974
25542,108
25914,282
18372,455
7244,3411
17311,785
21907,463
20461,1128
1921,7293
19128,1129
21320,580
19060,678
21031,763
16798,1202
25211,271
23086,371
9746,3211
22032,739
23190,297
22752,203
13852,3106
16999,850
10021,1937
13362,1606
19446,779
11015,2670
5374,4987
25036,208
25337,390
13015,1328
23408,417
19713,994
18073,834
20591,296
25234,194
19812,290
23652,194
28586,83
23696,91
25534,512
16858,1846
17659,684
21535,583
16927,1584
4217,4925
4717,4431
10003,1882
20432,635
21445,867
7149,3525
8193,2920
4292,3371
18586,490
17001,1604
7666,4359
26707,169
19320,406
10720,1907
18215,621
15284,1137
7857,2076
19561,255
13557,1703
13808,559
30706,15
16803,700
17265,1162
5008,4368
10705,1031
12782,1395
11537,1382
16262,831
23605,240
18048,695
20429,569
11814,989
12082,2435
16434,812
19663,1051
16533,1112
16008,989
19890,1904
26355,126
26426,453
15619,1452
27338,95
21843,493
14853,985
21346,208
5337,4958
1956,7089
13608,1808
14662,1330
23174,186
13294,1561
1107,8283
12698,1257
388,8545
950,7494
3322,6869
2998,6464
441,8741
1770,7326
3737,5196
10030,1837
8832,3933
5522,4574
9119,5142
1813,6964
2779,6589
3639,4469
8540,3217
683,8178
4512,5194
2173,7025
13154,1790
8325,2626
11100,1986
5962,3429
3958,6592
16127,1844
8884,4227
8085,3831
15918,865
1264,8037
6627,2456
8512,1895
14187,1000
19017,567
18362,527
8806,3114
5474,3547
9321,4827
12902,2039
6651,3378
14805,1544
17920,1276
13754,1443
8390,2840
15682,649
