raw_count_negative,raw_count_positive
4546,5992
63,10484
2113,6917
649,9325
1136,7596
11986,1773
9579,3885
2140,7373
2686,4879
5070,5342
1294,7854
6746,4196
21231,882
3894,6496
2366,5270
10935,1720
4045,4415
1890,8607
1943,7865
6464,4484
5492,5897
8770,2804
10823,2293
12175,2033
22892,303
18733,912
5156,5302
13378,2102
4651,3274
16448,932
15739,1015
16042,843
3980,6907
16337,933
7961,4238
3911,4785
1849,7773
26984,195
28776,132
28354,36
18734,774
27413,77
16237,1493
20993,504
20174,920
19902,516
10956,2523
20353,745
13947,1180
24348,386
22328,569
24635,302
24811,279
23737,99
11269,3215
2093,5585
15469,1531
23390,315
26197,179
12455,2256
20720,247
9306,2142
21736,339
23591,164
25956,38
23440,149
18422,841
19214,538
21834,566
22421,279
19202,348
24448,695
27418,217
13702,1948
20661,382
12918,1724
15766,1076
16843,1296
22855,611
21657,227
23608,633
7544,3203
21515,322
24514,159
21452,680
18057,625
18471,1079
14155,1845
18608,1389
24392,785
18843,1028
18893,807
14285,1598
612,8517
5568,5608
10126,2929
6153,5703
14116,2415
16154,1263
21325,226
20425,995
10200,2355
21459,642
21860,557
7280,2929
27508,172
4273,4214
10528,1544
18931,563
24015,188
21817,271
17462,648
27530,62
20624,569
19531,890
22749,332
24301,323
17982,726
26370,14
25237,349
23678,286
23221,607
23601,370
17690,533
22055,287
21143,260
18945,620
24831,354
25253,161
22148,165
21783,417
24205,280
20562,551
26618,221
14734,1402
23536,498
24883,171
18442,1092
24347,328
23353,216
23826,220
26185,215
15002,1811
17836,464
17938,1316
28690,117
25879,247
20993,311
14655,1538
28154,119
10085,3191
7021,3020
20838,292
11588,1391
10060,3245
17497,425
21275,675
17860,838
15105,1150
13473,1466
18833,568
8727,2901
17333,1401
20150,703
13121,2250
4762,5149
18265,253
25566,157
20855,312
16172,899
1466,9017
20831,1408
12582,1797
12277,1724
19668,421
26165,473
14994,1987
3166,6517
19629,579
7053,2343
12421,1921
13828,849
4555,4037
14637,976
20205,292
20463,884
8527,2894
20802,783
23236,464
25409,170
1256,6777
27426,140
25660,474
20503,944
11161,1943
24059,498
26999,64
23939,218
15177,1711
15697,1405
23150,192
15948,844
23966,190
23392,259
4571,4473
17688,763
14050,2457
21321,1034
9338,3875
16442,529
17409,736
20457,456
16233,1010
26162,159
23293,257
22134,474
7974,3216
21359,536
23456,495
18810,1073
1474,6530
17096,765
21700,545
19668,678
17463,766
16566,1283
21052,435
22113,376
10403,3325
18288,815
21899,462
24173,413
9098,3411
17360,774
11070,2051
12581,1985
16542,787
11478,1980
6580,4854
20675,249
24423,280
13553,862
24712,375
19073,1199
18132,1013
24422,318
22579,255
19623,185
24577,244
25955,37
25650,333
25424,169
16663,1676
19853,538
22307,688
18321,1179
5171,4562
5445,5339
9749,2490
18728,681
18237,805
6664,3587
9620,2056
4302,4554
17646,477
15169,1049
6420,3693
24020,221
19346,520
9705,2620
18991,569
11879,1309
8057,1482
17028,657
14164,1388
10595,808
28944,37
15546,400
18619,1357
5747,4771
9713,1386
13865,1438
9495,1016
15337,986
27677,372
15406,1002
19649,850
12670,1542
11298,1772
16564,674
14974,817
14372,601
12529,1193
20882,865
24212,109
23463,605
15340,1251
27727,72
20696,548
18838,732
22642,379
4610,5700
1436,8052
11360,1910
12828,953
24111,468
13037,1241
1869,8252
11348,1450
608,7917
1109,8714
3057,6618
2708,6397
476,7858
1790,6784
3647,5186
9069,1292
6551,4179
3624,3736
9549,4394
1302,7483
2159,7216
4509,4214
8312,3147
783,7786
4389,4829
1278,6837
11862,2185
6215,2134
9961,1704
7649,3390
4142,6262
16226,1845
6419,3863
6691,3987
15002,826
727,8421
8584,3602
8187,1991
17924,1579
19032,548
17914,345
8133,2334
4286,4102
8446,3579
13222,1635
6564,3451
11566,1683
18830,1086
15040,1856
9678,2845
16346,842
