raw_count_negative,raw_count_positive
5189,5562
114,8973
1915,6133
827,9252
1141,8472
11443,1686
8679,3404
2268,6877
3586,5282
6317,5163
1556,6550
7248,3928
19672,1015
3722,5468
3396,8202
11986,1930
3768,5055
1491,7799
1156,8051
6124,4468
6188,5244
7437,2542
11686,3038
12798,1791
24634,527
16543,994
4915,3421
10035,2257
5386,3240
16218,1026
14306,1145
16212,731
5612,5367
19119,1213
7641,3441
3209,4843
3485,6212
26443,96
26260,171
29172,28
15516,504
28417,201
16055,1513
18237,535
19980,1086
20083,476
8548,3326
19586,1238
14441,1046
24337,312
21742,315
23989,192
22848,434
28844,117
14991,2586
2457,5172
13345,1435
20897,716
27119,204
12441,2651
20124,632
10127,2671
25238,506
23992,270
30901,72
21671,161
17547,833
19690,356
22001,166
20749,261
21435,670
21119,190
23540,74
14122,1429
17581,620
12719,1620
21049,1515
19163,981
20483,235
18354,496
23254,528
9486,2512
23138,722
24397,324
22452,437
16387,1073
19950,691
9909,1933
15969,905
20038,397
20454,954
19062,500
15705,1432
579,9067
7447,5495
13290,2605
5260,5121
11147,2253
16206,987
25454,90
19376,574
9476,2865
20929,425
22564,405
8579,3860
24864,262
4541,5002
12068,2016
20620,969
25260,223
21486,529
20025,951
26267,197
21119,997
20659,927
22009,211
27558,33
19384,408
27036,17
19539,565
20963,281
20678,480
21104,453
20685,505
23815,327
24502,250
18622,799
21282,393
28186,153
20953,355
24533,222
20622,614
19788,645
25824,148
12623,1695
22882,203
28787,108
18673,595
21855,204
18759,315
24802,119
27163,130
15139,1624
21249,840
18036,877
27503,54
26674,165
17002,610
15556,1497
27579,135
9310,3845
6256,3663
21496,262
12208,1556
10408,2496
16959,542
21663,746
16572,1044
12308,1073
14243,1840
20148,500
8604,3231
14458,1538
17275,934
14224,2121
4289,4866
19745,491
24132,168
20652,291
14861,921
889,7415
18958,789
14195,1934
12480,2271
20596,366
21621,358
14132,1735
4372,8441
19036,696
8728,2373
11687,2058
15479,1068
7087,5080
14318,1490
18132,374
16758,1060
6660,2946
22095,675
21511,229
26311,193
1856,7155
24179,137
25695,300
20859,846
11241,2303
22188,358
27768,31
21553,220
14739,1373
16851,1342
20925,243
13193,1564
22836,461
24211,278
4977,5056
19086,1368
13093,2406
19357,1006
7942,4045
15057,746
18273,587
20259,649
18166,1000
24224,192
26527,202
23420,498
7056,3546
18310,416
21561,263
19796,986
1885,7034
12864,1087
18160,516
22257,597
15872,1283
14830,1067
24653,234
22115,328
13851,2610
19413,887
21523,372
27410,153
10949,4524
16093,782
11504,2290
11221,1945
20073,657
13159,1668
5402,5273
23292,217
26158,315
13404,1450
23696,379
18663,994
19452,838
23778,627
22276,588
21839,576
24460,228
30869,80
27192,222
27309,219
14345,2404
20992,518
18076,755
14753,1185
4627,4978
4706,4485
10381,2034
17120,499
19469,1094
6513,2669
10052,2616
4835,3700
18340,438
14073,1695
6454,4923
25764,242
20153,495
11686,1997
22010,492
13267,1585
6998,1915
17406,456
13248,1364
14900,1006
26624,58
20425,517
13156,700
4993,3850
6495,1332
9102,1190
13502,1544
15023,885
24561,259
17616,803
16949,802
10667,1298
10317,1895
19403,800
18222,1071
16934,795
12393,1507
19247,1111
21796,344
22154,371
15019,825
23324,148
23461,1156
17878,531
21401,320
5148,6019
3412,6375
10414,1885
14658,1623
19003,382
15861,1623
1319,7564
11136,1305
849,7634
1372,7879
2855,5875
2375,7747
598,8512
2494,7275
3700,4697
8835,1788
9317,4419
3613,5135
8808,4476
1014,7572
2525,5573
3326,4584
7118,3629
710,8611
4848,3953
1936,7698
13130,2776
7700,2651
11397,1867
6115,3448
3966,6186
15517,1725
6458,3963
7090,3743
13988,960
560,8116
6929,3160
7615,2306
16096,1006
21727,349
20149,378
9563,2516
5680,3694
9150,4117
10262,2039
7015,3601
11553,1133
17056,848
14334,1603
9392,1889
16120,919
