raw_count_negative,raw_count_positive
5352,4586
192,9717
1135,6350
366,8666
1549,8440
12517,1637
7784,4077
2839,6512
3045,5293
4298,5664
744,7964
8950,3454
18571,778
4355,5992
3571,6734
11222,2070
3389,5989
1546,7102
1137,7826
5743,4946
4355,5830
9408,2125
12351,3020
11186,1650
20928,404
14431,978
5423,4174
13795,1402
4932,3366
19150,713
15680,1272
18312,771
5659,6320
16119,1426
6398,3636
1919,4839
2247,7593
24391,161
26059,36
31786,18
15886,1088
26945,44
14997,1071
22025,420
21100,1463
17826,451
9876,3310
18329,770
12926,1217
26922,520
22576,461
24773,286
25174,528
27347,89
12240,2647
3700,6099
14840,2065
20030,628
24179,114
14540,2114
21044,416
8776,2544
23862,427
23420,208
23173,58
22979,482
17583,700
17808,303
23427,404
22469,321
20539,445
24472,477
20222,100
19237,1874
22126,694
12561,1780
18761,827
15962,902
25325,424
26415,503
23431,358
7250,3342
24985,501
23562,375
15773,684
20234,623
17750,682
12461,1936
18353,757
20397,511
18972,1261
20928,630
14561,1113
727,8358
5750,4504
12062,2411
5355,5755
10752,2234
18865,1396
23512,170
19224,484
9592,1960
21047,341
21958,293
6736,3122
27098,155
6718,4588
12048,1768
18245,814
26123,229
19200,298
21431,1091
20718,281
21360,683
18556,652
21144,348
24847,71
18561,478
28797,32
24068,557
20776,453
23281,245
23292,335
22300,244
25789,120
26174,237
19832,748
21236,194
25777,255
22010,460
25213,382
21972,581
19078,516
25726,331
12441,1239
23515,655
29225,252
20119,565
25409,241
18389,314
24427,73
22807,291
18358,1512
17543,738
18602,1436
26072,124
21757,132
21703,550
12640,1666
27755,142
9259,4186
9304,2851
19407,358
12783,1495
6942,2947
19566,661
21569,369
16890,1142
14863,839
16653,2386
18036,587
7455,2695
15622,1161
21098,743
13540,1922
3859,5342
20942,365
23628,374
26322,211
16095,1247
1429,9172
17796,1078
15257,2004
11421,2686
21666,286
22056,276
14671,1478
2966,5951
18626,1077
8899,2078
11247,1654
14840,1025
5530,3705
13442,879
19210,294
17034,519
6407,3021
23621,612
21824,292
25245,242
2075,7437
31756,95
26915,406
20153,967
12344,2924
23206,456
29285,15
23057,489
14105,1273
17390,1873
26227,155
16051,1245
21312,431
25846,277
4198,4010
19324,909
13318,2389
14957,1062
9347,3733
21069,524
20174,574
21502,250
15768,872
25913,143
22233,153
23770,537
8539,3026
18258,840
24546,581
17831,800
1665,7027
17896,1001
22179,631
21116,380
18664,744
14059,1122
23867,346
21115,274
11564,2582
17505,1080
22100,423
23672,325
9560,4281
15816,658
11111,1701
10480,1714
19412,1079
12493,1990
5851,4709
28050,294
21237,276
16959,1400
25625,286
20944,560
17522,960
21003,427
26628,214
22651,322
27140,286
26524,156
25709,258
23764,363
19087,1783
18453,516
21744,593
14785,1118
4797,4837
5052,4206
10388,2555
16310,595
18761,901
7588,3076
7056,2295
5927,3554
15531,574
17514,1298
8501,5123
25348,199
19993,504
10161,2038
19967,499
12104,1099
6766,2022
18001,609
10995,1263
12176,982
30257,37
16172,342
16505,1334
6005,4670
9363,1320
14301,1412
11923,1301
15835,871
20053,137
18388,748
21964,370
11735,1024
11811,1570
19602,887
18710,861
16355,920
14056,1268
18407,1209
25918,72
24309,383
14272,1083
28505,123
22808,381
16506,978
24210,294
5733,6077
2712,7349
13022,1883
14853,1316
21999,499
14071,1583
1766,7828
10384,1047
878,6979
456,7333
3274,6766
3096,7430
1136,8066
1451,7341
2089,4636
12254,1744
9052,4022
2929,5313
7632,4496
879,7583
2843,6455
3720,4822
8777,3089
1726,8410
4794,5324
1336,6898
11939,1968
7592,2896
10274,1704
7703,3514
3744,6318
17940,1519
6391,2847
5963,3573
13889,1000
978,7544
7682,2432
8965,1853
17669,874
19243,490
19706,574
7046,2243
4963,4277
6882,4035
10346,2432
6463,3065
11781,1690
17657,781
13101,1644
9944,2216
15322,601
