thread,tree_thr137472863024832,depth_thr137472863024832,nodes_thr137472863024832,samples_thr137472863024832,SampleProjection_thr137472863024832,ProjectionEvaluate_thr137472863024832,EvaluateProjection_thr137472863024832,,thread,tree_thr137472871417536,depth_thr137472871417536,nodes_thr137472871417536,samples_thr137472871417536,SampleProjection_thr137472871417536,ProjectionEvaluate_thr137472871417536,EvaluateProjection_thr137472871417536,,thread,tree_thr137472879810240,depth_thr137472879810240,nodes_thr137472879810240,samples_thr137472879810240,SampleProjection_thr137472879810240,ProjectionEvaluate_thr137472879810240,EvaluateProjection_thr137472879810240,,thread,tree_thr137472888202944,depth_thr137472888202944,nodes_thr137472888202944,samples_thr137472888202944,SampleProjection_thr137472888202944,ProjectionEvaluate_thr137472888202944,EvaluateProjection_thr137472888202944,,thread,tree_thr137472896595648,depth_thr137472896595648,nodes_thr137472896595648,samples_thr137472896595648,SampleProjection_thr137472896595648,ProjectionEvaluate_thr137472896595648,EvaluateProjection_thr137472896595648,,thread,tree_thr137472904988352,depth_thr137472904988352,nodes_thr137472904988352,samples_thr137472904988352,SampleProjection_thr137472904988352,ProjectionEvaluate_thr137472904988352,EvaluateProjection_thr137472904988352,,thread,tree_thr137472913381056,depth_thr137472913381056,nodes_thr137472913381056,samples_thr137472913381056,SampleProjection_thr137472913381056,ProjectionEvaluate_thr137472913381056,EvaluateProjection_thr137472913381056,,thread,tree_thr137472921773760,depth_thr137472921773760,nodes_thr137472921773760,samples_thr137472921773760,SampleProjection_thr137472921773760,ProjectionEvaluate_thr137472921773760,EvaluateProjection_thr137472921773760,,thread,tree_thr137472930166464,depth_thr137472930166464,nodes_thr137472930166464,samples_thr137472930166464,SampleProjection_thr137472930166464,ProjectionEvaluate_thr137472930166464,EvaluateProjection_thr137472930166464,,thread,tree_thr137472938559168,depth_thr137472938559168,nodes_thr137472938559168,samples_thr137472938559168,SampleProjection_thr137472938559168,ProjectionEvaluate_thr137472938559168,EvaluateProjection_thr137472938559168,,thread,tree_thr137472946951872,depth_thr137472946951872,nodes_thr137472946951872,samples_thr137472946951872,SampleProjection_thr137472946951872,ProjectionEvaluate_thr137472946951872,EvaluateProjection_thr137472946951872,,thread,tree_thr137472955344576,depth_thr137472955344576,nodes_thr137472955344576,samples_thr137472955344576,SampleProjection_thr137472955344576,ProjectionEvaluate_thr137472955344576,EvaluateProjection_thr137472955344576,,thread,tree_thr137472963737280,depth_thr137472963737280,nodes_thr137472963737280,samples_thr137472963737280,SampleProjection_thr137472963737280,ProjectionEvaluate_thr137472963737280,EvaluateProjection_thr137472963737280,,thread,tree_thr137472972129984,depth_thr137472972129984,nodes_thr137472972129984,samples_thr137472972129984,SampleProjection_thr137472972129984,ProjectionEvaluate_thr137472972129984,EvaluateProjection_thr137472972129984,,thread,tree_thr137472980522688,depth_thr137472980522688,nodes_thr137472980522688,samples_thr137472980522688,SampleProjection_thr137472980522688,ProjectionEvaluate_thr137472980522688,EvaluateProjection_thr137472980522688,,thread,tree_thr137472988915392,depth_thr137472988915392,nodes_thr137472988915392,samples_thr137472988915392,SampleProjection_thr137472988915392,ProjectionEvaluate_thr137472988915392,EvaluateProjection_thr137472988915392,,  ,Parameter,Value
137472863024832,0,0,1,10000,0.00090501,0.116567,2.73198,,137472871417536,4,0,1,10000,0.00861439,0.116747,2.70872,,137472879810240,13,0,1,10000,0.000969254,0.130677,3.00403,,137472888202944,12,0,1,10000,0.00094056,0.0725898,2.01246,,137472896595648,11,0,1,10000,0.000944689,0.117252,3.18171,,137472904988352,10,0,1,10000,0.000899517,0.136669,3.22012,,137472913381056,15,0,1,10000,0.0129305,0.0904422,2.74642,,137472921773760,14,0,1,10000,0.000978563,0.128558,2.97138,,137472930166464,7,0,1,10000,0.000974849,0.16538,2.817,,137472938559168,9,0,1,10000,0.00699957,0.0669201,2.77567,,137472946951872,3,0,1,10000,0.00687913,0.116838,2.13156,,137472955344576,8,0,1,10000,0.00690539,0.113383,2.78361,,137472963737280,5,0,1,10000,0.000965532,0.0853256,2.75355,,137472972129984,6,0,1,10000,0.000982049,0.137724,2.64154,,137472980522688,1,0,1,10000,0.000906014,0.120608,2.87174,,137472988915392,2,0,1,10000,0.000965828,0.0606142,1.42539,,,input_mode,synthetic
137472863024832,0,1,2,10000,0.00165195,0.132408,2.60952,,137472871417536,4,1,2,10000,0.00788328,0.117941,2.74318,,137472879810240,13,1,2,10000,0.00162571,0.14898,3.39603,,137472888202944,12,1,2,10000,0.00155189,0.139959,2.9973,,137472896595648,11,1,2,10000,0.012655,0.107796,3.35542,,137472904988352,10,1,2,10000,0.00161374,0.155752,3.65813,,137472913381056,15,1,2,10000,0.00649224,0.0851482,2.65799,,137472921773760,14,1,2,10000,0.00754691,0.172697,2.71541,,137472930166464,7,1,2,10000,0.00214093,0.14446,2.21008,,137472938559168,9,1,2,10000,0.00562949,0.135698,2.99838,,137472946951872,3,1,2,10000,0.00653084,0.151641,2.89527,,137472955344576,8,1,2,10000,0.00146735,0.0839617,1.39653,,137472963737280,5,1,2,10000,0.0149625,0.17115,3.19035,,137472972129984,6,1,2,10000,0.00525115,0.125501,2.90523,,137472980522688,1,1,2,10000,0.00152378,0.169826,2.70907,,137472988915392,2,1,2,10000,0.00133039,0.0416264,0.912225,,,train_csv,benchmarks/data/processed_wise1_data.csv
137472863024832,0,2,4,10000,0.00357711,0.132867,1.40936,,137472871417536,4,2,4,10000,0.00289405,0.207204,2.96811,,137472879810240,13,2,4,10000,0.00277072,0.137071,1.67895,,137472888202944,12,2,4,10000,0.00256235,0.0851129,2.85567,,137472896595648,11,2,4,10000,0.00871525,0.195294,2.82531,,137472904988352,10,2,4,10000,0.00262986,0.106604,1.7649,,137472913381056,15,2,4,10000,0.0161055,0.155679,2.67506,,137472921773760,14,2,4,10000,0.00588074,0.198414,3.0119,,137472930166464,7,2,4,10000,0.00878165,0.199741,3.0497,,137472938559168,9,2,4,10000,0.00824929,0.119302,3.10939,,137472946951872,3,2,4,10000,0.0175916,0.166728,3.26152,,137472955344576,8,2,4,10000,0.00605892,0.184592,2.78002,,137472963737280,5,2,4,10000,0.0221668,0.226352,2.94173,,137472972129984,6,2,4,10000,0.00251768,0.0997836,2.90399,,137472980522688,1,2,4,10000,0.014808,0.164448,2.69361,,137472988915392,2,2,4,10000,0.00217757,0.0427108,0.956751,,,label_col,Cancer Status
137472863024832,0,3,8,10000,0.0446332,0.202263,1.56354,,137472871417536,4,3,8,10000,0.0047408,0.194194,2.59507,,137472879810240,13,3,8,10000,0.0150361,0.187406,2.18982,,137472888202944,12,3,6,9947,0.0150673,0.150632,2.67714,,137472896595648,11,3,8,10000,0.0107758,0.253604,2.52426,,137472904988352,10,3,8,10000,0.00477019,0.18869,1.39999,,137472913381056,15,3,8,10000,0.0109615,0.137221,1.52147,,137472921773760,14,3,8,10000,0.00460038,0.213779,2.62515,,137472930166464,7,3,8,10000,0.0167821,0.212607,2.42917,,137472938559168,9,3,6,9992,0.0121724,0.105341,2.08969,,137472946951872,3,3,6,9980,0.00396097,0.19745,2.2674,,137472955344576,8,3,8,10000,0.0202734,0.172278,2.1101,,137472963737280,5,3,8,10000,0.0109287,0.22176,2.72202,,137472972129984,6,3,8,10000,0.00425846,0.153107,2.87695,,137472980522688,1,3,6,9965,0.00367903,0.151691,2.30212,,137472988915392,2,3,8,10000,0.00408027,0.0519451,0.902695,,,experiment_name,
137472863024832,0,4,16,10000,0.0219181,0.38562,2.75274,,137472871417536,4,4,16,10000,0.0144145,0.259105,2.56049,,137472879810240,13,4,16,10000,0.0340941,0.176654,2.03004,,137472888202944,12,4,8,9923,0.0197373,0.215725,2.29293,,137472896595648,11,4,16,10000,0.0298634,0.323059,2.56162,,137472904988352,10,4,16,10000,0.0394417,0.16427,1.45122,,137472913381056,15,4,16,10000,0.0180938,0.240778,1.35024,,137472921773760,14,4,12,9980,0.0316422,0.262043,1.91497,,137472930166464,7,4,12,9971,0.032046,0.285015,2.60227,,137472938559168,9,4,6,9900,0.0035313,0.130846,2.64008,,137472946951872,3,4,12,9980,0.0220367,0.324859,1.91934,,137472955344576,8,4,16,10000,0.0211512,0.258177,1.85203,,137472963737280,5,4,16,10000,0.0176879,0.283042,2.33047,,137472972129984,6,4,12,9963,0.015161,0.154953,2.24344,,137472980522688,1,4,12,9965,0.0456789,0.257026,2.59105,,137472988915392,2,4,8,9942,0.00428033,0.0622861,1.08526,,,feature_split_type,Oblique
137472863024832,0,5,32,10000,0.0537277,0.466088,2.34673,,137472871417536,4,5,22,9901,0.0381177,0.277772,2.39044,,137472879810240,13,5,20,9875,0.0366203,0.264671,1.92521,,137472888202944,12,5,12,9900,0.0188447,0.226197,1.87767,,137472896595648,11,5,26,9923,0.0160482,0.304634,1.95097,,137472904988352,10,5,24,9907,0.0331055,0.27445,1.16373,,137472913381056,15,5,26,9906,0.0264914,0.252616,1.23393,,137472921773760,14,5,18,9955,0.0340279,0.280233,1.90695,,137472930166464,7,5,18,9925,0.038968,0.342872,2.13076,,137472938559168,9,5,10,9885,0.0265914,0.161706,2.48203,,137472946951872,3,5,24,9980,0.0475241,0.422476,2.29017,,137472955344576,8,5,24,9957,0.035466,0.248055,1.85063,,137472963737280,5,5,24,9954,0.0257258,0.254442,2.06056,,137472972129984,6,5,16,9828,0.0228066,0.213587,2.54946,,137472980522688,1,5,18,9918,0.0331876,0.251752,2.04783,,137472988915392,2,5,10,9830,0.00571959,0.0634641,0.810698,,,numerical_split_type,Exact
137472863024832,0,6,54,9916,0.073351,0.676095,1.7912,,137472871417536,4,6,30,9774,0.0509059,0.424708,2.87273,,137472879810240,13,6,32,9821,0.0285281,0.350486,2.38227,,137472888202944,12,6,22,9878,0.0345888,0.242639,2.17557,,137472896595648,11,6,38,9864,0.0526109,0.380432,1.99643,,137472904988352,10,6,30,9803,0.0273217,0.329183,1.56544,,137472913381056,15,6,46,9859,0.0457837,0.289189,1.1956,,137472921773760,14,6,26,9845,0.021439,0.310053,1.76219,,137472930166464,7,6,28,9832,0.0521915,0.391494,2.39083,,137472938559168,9,6,16,9868,0.0214255,0.246684,1.93352,,137472946951872,3,6,38,9903,0.0603174,0.490096,2.31964,,137472955344576,8,6,34,9761,0.0526379,0.327961,2.05839,,137472963737280,5,6,30,9816,0.0275473,0.251609,2.02554,,137472972129984,6,6,20,9742,0.03186,0.233264,1.92932,,137472980522688,1,6,24,9814,0.0270276,0.360402,2.50935,,137472988915392,2,6,12,9782,0.00695536,0.0778218,0.789376,,,tree_depth,8
137472863024832,20,0,1,10000,0.000839235,0.117773,2.25881,,137472871417536,31,0,1,10000,0.00685395,0.116811,2.76735,,137472879810240,22,0,1,10000,0.000847687,0.098375,2.77963,,137472888202944,21,0,1,10000,0.000806537,0.0684787,2.26142,,137472896595648,30,0,1,10000,0.000843701,0.0847795,2.30651,,137472904988352,18,0,1,10000,0.000853019,0.111131,2.7174,,137472913381056,17,0,1,10000,0.000742269,0.134729,1.8156,,137472921773760,23,0,1,10000,0.00079388,0.118823,2.72302,,137472930166464,28,0,1,10000,0.000782261,0.107733,2.402,,137472938559168,24,0,1,10000,0.000801313,0.078013,2.64205,,137472946951872,25,0,1,10000,0.000807667,0.0740065,2.53009,,137472955344576,19,0,1,10000,0.000815871,0.10446,2.27221,,137472963737280,29,0,1,10000,0.000818288,0.102855,2.13088,,137472972129984,26,0,1,10000,0.000837756,0.0917723,2.79209,,137472980522688,27,0,1,10000,0.000830807,0.0770534,2.59759,,137472988915392,16,0,1,10000,0.000974473,0.103031,2.9641,,,num_threads,16
137472863024832,20,1,2,10000,0.00146222,0.0711219,2.24703,,137472871417536,31,1,2,10000,0.00141119,0.108398,2.46997,,137472879810240,22,1,2,10000,0.0015226,0.104128,2.72384,,137472888202944,21,1,2,10000,0.00439415,0.139249,2.19177,,137472896595648,30,1,2,10000,0.00141883,0.112569,2.04525,,137472904988352,18,1,2,10000,0.0074664,0.107226,2.55774,,137472913381056,17,1,2,10000,0.00136764,0.127376,2.1462,,137472921773760,23,1,2,10000,0.00722942,0.112762,2.52732,,137472930166464,28,1,2,10000,0.00131083,0.159029,2.56678,,137472938559168,24,1,2,10000,0.00143046,0.102094,2.37305,,137472946951872,25,1,2,10000,0.00147271,0.0993622,2.13154,,137472955344576,19,1,2,10000,0.00135619,0.0961311,2.02054,,137472963737280,29,1,2,10000,0.00421104,0.0882081,2.13783,,137472972129984,26,1,2,10000,0.00162855,0.132129,2.69095,,137472980522688,27,1,2,10000,0.00140626,0.154583,2.5961,,137472988915392,16,1,2,10000,0.00761399,0.161341,3.1037,,,rows,10000
137472863024832,20,2,4,10000,0.0025888,0.131595,2.18336,,137472871417536,31,2,4,10000,0.00238984,0.143448,2.21645,,137472879810240,22,2,4,10000,0.00267728,0.236177,2.46722,,137472888202944,21,2,4,10000,0.002367,0.133759,2.44203,,137472896595648,30,2,4,10000,0.00536842,0.119439,2.36118,,137472904988352,18,2,4,10000,0.0117458,0.178628,2.34677,,137472913381056,17,2,4,10000,0.0084771,0.114488,2.21336,,137472921773760,23,2,4,10000,0.00870126,0.14387,2.36595,,137472930166464,28,2,4,10000,0.00239769,0.123083,2.10642,,137472938559168,24,2,4,10000,0.00246463,0.127278,2.44288,,137472946951872,25,2,4,10000,0.00237001,0.152385,2.09902,,137472955344576,19,2,4,10000,0.00245788,0.169548,2.39984,,137472963737280,29,2,2,9970,0.00147055,0.121651,2.63985,,137472972129984,26,2,4,10000,0.00249902,0.0975453,2.0933,,137472980522688,27,2,4,10000,0.00256843,0.127673,2.5037,,137472988915392,16,2,4,10000,0.0148417,0.191171,2.57101,,,cols,4096
137472863024832,20,3,8,10000,0.0194835,0.163478,2.00964,,137472871417536,31,3,8,10000,0.0184763,0.116047,2.23741,,137472879810240,22,3,8,10000,0.0197576,0.169821,1.9793,,137472888202944,21,3,8,10000,0.0102085,0.21044,2.4884,,137472896595648,30,3,6,9986,0.00310905,0.117697,2.71268,,137472904988352,18,3,8,10000,0.00788309,0.200397,2.35756,,137472913381056,17,3,6,9959,0.00352905,0.158088,2.1486,,137472921773760,23,3,8,10000,0.00469408,0.189395,2.30892,,137472930166464,28,3,8,10000,0.0284166,0.187738,2.25178,,137472938559168,24,3,6,9963,0.00970849,0.2119,2.39134,,137472946951872,25,3,8,10000,0.00733804,0.127251,2.04884,,137472955344576,19,3,8,10000,0.00438532,0.149268,2.3605,,137472963737280,29,3,4,9970,0.00856145,0.136902,2.59901,,137472972129984,26,3,8,10000,0.0104946,0.179983,1.90724,,137472980522688,27,3,8,10000,0.00463939,0.221333,2.10437,,137472988915392,16,3,8,10000,0.0170093,0.240229,2.11263,,,num_trees,64
137472863024832,20,4,10,9926,0.0159976,0.213802,2.0284,,137472871417536,31,4,14,9993,0.0197991,0.181184,2.45642,,137472879810240,22,4,14,9986,0.01677,0.228694,1.97077,,137472888202944,21,4,16,10000,0.0226908,0.147668,2.46832,,137472896595648,30,4,8,9946,0.0162143,0.132948,2.53685,,137472904988352,18,4,16,10000,0.0196099,0.223278,2.04122,,137472913381056,17,4,10,9934,0.00964281,0.199585,2.03475,,137472921773760,23,4,16,10000,0.0384064,0.321685,2.06917,,137472930166464,28,4,10,9927,0.0176197,0.193008,2.15827,,137472938559168,24,4,12,9963,0.0175969,0.236148,2.38471,,137472946951872,25,4,12,9923,0.00891342,0.154814,2.00689,,137472955344576,19,4,14,9971,0.0160956,0.192914,1.88889,,137472963737280,29,4,8,9970,0.0224953,0.19047,2.44142,,137472972129984,26,4,10,9921,0.0205925,0.174305,1.88641,,137472980522688,27,4,12,9972,0.0342823,0.284448,1.98207,,137472988915392,16,4,12,9963,0.007602,0.351559,2.0891,,,projection_density_factor,3
137472863024832,20,5,20,9926,0.0225266,0.283563,1.86847,,137472871417536,31,5,14,9802,0.0257271,0.173452,2.40352,,137472879810240,22,5,26,9972,0.0223865,0.347732,1.94006,,137472888202944,21,5,20,9848,0.0423985,0.17839,2.50182,,137472896595648,30,5,12,9918,0.0302855,0.17959,2.40364,,137472904988352,18,5,26,9948,0.0311409,0.367844,1.95379,,137472913381056,17,5,20,9934,0.0099426,0.234296,1.89373,,137472921773760,23,5,24,9942,0.046251,0.355656,1.99413,,137472930166464,28,5,20,9927,0.0281249,0.255954,1.93161,,137472938559168,24,5,18,9910,0.0248491,0.375455,2.18797,,137472946951872,25,5,14,9853,0.0329063,0.158897,2.41375,,137472955344576,19,5,20,9905,0.0145093,0.27568,1.92022,,137472963737280,29,5,12,9902,0.00625603,0.178742,2.23361,,137472972129984,26,5,16,9896,0.0257802,0.31119,1.91215,,137472980522688,27,5,24,9972,0.0427275,0.355767,1.97632,,137472988915392,16,5,24,9963,0.0460675,0.382588,1.9736,,,max_num_projections,1000
137472863024832,20,6,38,9910,0.0389023,0.324193,1.57155,,137472871417536,31,6,18,9741,0.0214255,0.252991,2.33706,,137472879810240,22,6,38,9833,0.0408549,0.353049,1.74826,,137472888202944,21,6,22,9752,0.016281,0.21549,1.88405,,137472896595648,30,6,16,9848,0.0204679,0.238278,2.31132,,137472904988352,18,6,40,9821,0.0584414,0.38743,1.81596,,137472913381056,17,6,22,9817,0.0205959,0.345225,2.11905,,137472921773760,23,6,30,9788,0.0329698,0.358223,1.95285,,137472930166464,28,6,26,9803,0.0586647,0.377445,1.93289,,137472938559168,24,6,24,9828,0.0495452,0.479858,2.1217,,137472946951872,25,6,18,9784,0.0351982,0.141009,2.1108,,137472955344576,19,6,26,9768,0.0197115,0.396675,1.69654,,137472963737280,29,6,20,9880,0.00952191,0.239087,1.96399,,137472972129984,26,6,30,9818,0.0232272,0.330946,1.63814,,137472980522688,27,6,38,9848,0.0489897,0.420295,1.86961,,137472988915392,16,6,44,9912,0.0580258,0.5741,1.84265,,,save_log,False
