tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Bucket Allocation & Initialization=0,Filling & Finalizing the Buckets,SortFeature,ScanSplits,Post-processing after Training all Trees,EvaluateProjection,FillExampleBucketSet (next 3 calls),,  ,Parameter,Value
0,0,1,0.00591538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,input_mode,synthetic
0,1,1,0.0,0.000367565,0.0010977,0.334698,0.00030886,0.09853595,5.83471601,1.1883152,0.0,7.16606,5.93965518,,,train_csv,ariel_test_data/processed_wise1_data.csv
0,2,2,0.0,0.00034443200000000004,0.001621955,0.3608355,6.788e-05,0.092229783,5.794504768,1.188683674,0.0,7.1246459,5.897268487,,,label_col,Cancer Status
0,3,4,0.0,0.000223199,0.0024339590000000003,0.36817362000000003,0.000134034,0.098136569,5.762041702,1.187969815,0.0,7.1070272,5.879252236,,,experiment_name,-1 Depth CHRONO 100k rows
0,4,8,0.0,0.000372922,0.003771829,0.365824057,0.000208472,0.094875979,5.745322079,1.187740279,0.0,7.10024182,5.870481419,,,feature_split_type,Oblique
0,5,14,0.0,0.000271066,0.005589769,0.356733496,0.000305694,0.093853,5.732788462,1.1871626769999999,0.0,7.10542437,5.872956906,,,numerical_split_type,Exact
0,6,28,0.0,0.000414164,0.0097082,0.373880239,0.000549317,0.094148843,5.710119572,1.186083971,0.0,7.12674213,5.887810156,,,num_threads,1
0,7,38,0.0,0.000686206,0.01311815,0.426682699,0.000728417,0.094737891,5.452999701,1.183734818,0.28093,6.90060926,5.658345051,,,rows,104857
0,8,46,0.0,0.000705753,0.016443659,0.560822944,0.000868231,0.09622989,5.305067885,1.179559211,0.0,6.779127669999999,5.536085119,,,cols,1024
0,9,64,0.0,0.000829158,0.021963024,0.631163144,0.001130886,0.090620473,5.06118145,1.176061907,0.0,6.587616150000001,5.338272022,,,repeats,1
0,10,82,0.0,0.0009544169999999999,0.027508837,0.635763713,0.001446981,0.090462142,5.014078065,1.170725906,0.0,6.59239576,5.338954679,,,num_trees,1
0,11,86,0.0,0.001038221,0.029152729,0.713796043,0.001512026,0.089434725,4.873909199,1.161163466,0.0,6.45903045,5.213180354,,,tree_depth,-1
0,12,80,0.0,0.001094769,0.028651274,0.767552094,0.00143956,0.090951625,4.639742779,1.154342538,0.0,6.21011974,4.973585357,,,projection_density_factor,3
