Thread 133778637559488,,,,,,,,Thread 133778645952192,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
1,0,1,10000,0.000542954,0.0282865,0.554361,,0,0,1,10000,0.000544343,0.0282519,0.55632,,,,,train_csv,benchmarks/data/trunk_data/10000x4096.csv
1,1,2,10000,0.000982868,0.0341187,0.518194,,0,1,2,10000,0.000964498,0.034124,0.518256,,,,,label_col,target
1,2,4,10000,0.00181206,0.0450284,0.484455,,0,2,4,10000,0.00176953,0.0450674,0.487088,,,,,experiment_name,
1,3,8,10000,0.00335613,0.067797,0.45164,,0,3,8,10000,0.00332112,0.0672635,0.453821,,,,,feature_split_type,Oblique
1,4,16,10000,0.00602709,0.0905369,0.425427,,0,4,16,10000,0.00603074,0.0921978,0.424636,,,,,numerical_split_type,Exact
1,5,32,10000,0.0106265,0.105635,0.400862,,0,5,30,9967,0.0103246,0.112649,0.394073,,,,,tree_depth,8
1,6,56,9913,0.0172307,0.112656,0.373946,,0,6,58,9959,0.0178525,0.118638,0.369725,,,,,num_threads,2
2,0,1,10000,0.000496861,0.0270326,0.555215,,3,0,1,10000,0.000481615,0.0267761,0.557447,,,,,num_trees,64
2,1,2,10000,0.000962689,0.0333593,0.519043,,3,1,2,10000,0.000930018,0.0326225,0.523428,,,,,projection_density_factor,3
2,2,4,10000,0.00178238,0.0439136,0.484367,,3,2,4,10000,0.00174433,0.0438911,0.488352,,,,,max_num_projections,1000
2,3,8,10000,0.00332103,0.0661906,0.45637,,3,3,8,10000,0.00324527,0.0625553,0.457483,,,,,rows,4096
2,4,16,10000,0.00606849,0.0915923,0.426108,,3,4,16,10000,0.00588157,0.0831606,0.431105,,,,,cols,4096
2,5,32,10000,0.0108544,0.106073,0.398294,,3,5,30,9990,0.00988993,0.0985588,0.4079,,,,,save_log,False
2,6,62,9990,0.0187995,0.111535,0.374064,,3,6,48,9648,0.0148111,0.101379,0.376412,,,,,,
5,0,1,10000,0.000483181,0.0262723,0.554933,,4,0,1,10000,0.000477659,0.0263383,0.554942,,,,,,
5,1,2,10000,0.000966549,0.0331838,0.518226,,4,1,2,10000,0.000930824,0.032349,0.518576,,,,,,
5,2,4,10000,0.00177676,0.0437714,0.484223,,4,2,4,10000,0.00173874,0.0436512,0.487155,,,,,,
5,3,8,10000,0.00333604,0.0643302,0.456433,,4,3,8,10000,0.00321805,0.0629873,0.456496,,,,,,
5,4,16,10000,0.0059072,0.0849308,0.429826,,4,4,16,10000,0.00587268,0.0861339,0.427601,,,,,,
5,5,32,10000,0.0106687,0.1033,0.40409,,4,5,32,10000,0.0106007,0.10251,0.401105,,,,,,
5,6,56,9975,0.0172506,0.10917,0.379584,,4,6,58,9960,0.0177787,0.110015,0.372652,,,,,,
7,0,1,10000,0.000501305,0.0287825,0.554482,,6,0,1,10000,0.000492855,0.0277579,0.554913,,,,,,
7,1,2,10000,0.000954791,0.0333252,0.517371,,6,1,2,10000,0.000952368,0.0334942,0.519644,,,,,,
7,2,4,10000,0.00181346,0.0441124,0.483732,,6,2,4,10000,0.00175467,0.0443,0.485558,,,,,,
7,3,8,10000,0.00336442,0.0651926,0.454584,,6,3,8,10000,0.00331331,0.0671859,0.451802,,,,,,
7,4,16,10000,0.006071,0.0917666,0.423495,,6,4,16,10000,0.00596933,0.0900702,0.425261,,,,,,
7,5,30,9926,0.0104178,0.112272,0.393571,,6,5,32,10000,0.0106687,0.10649,0.400225,,,,,,
7,6,60,9926,0.0185117,0.118047,0.369588,,6,6,62,9990,0.0187692,0.116855,0.371973,,,,,,
9,0,1,10000,0.00049614,0.0271212,0.555452,,8,0,1,10000,0.000493634,0.0272899,0.554407,,,,,,
9,1,2,10000,0.000954799,0.0331427,0.517691,,8,1,2,10000,0.000969276,0.0343436,0.518362,,,,,,
9,2,4,10000,0.00180695,0.045306,0.483887,,8,2,4,10000,0.00178899,0.0447977,0.484375,,,,,,
9,3,8,10000,0.00338937,0.0667229,0.450974,,8,3,8,10000,0.00325584,0.0628855,0.457441,,,,,,
9,4,16,10000,0.00618014,0.0941416,0.420083,,8,4,16,10000,0.00570902,0.0780206,0.438596,,,,,,
9,5,32,10000,0.0108946,0.106836,0.397959,,8,5,32,10000,0.0102068,0.0915898,0.411339,,,,,,
9,6,62,9992,0.0192557,0.11582,0.365074,,8,6,58,9902,0.0173158,0.104071,0.381333,,,,,,
11,0,1,10000,0.000488376,0.0270121,0.553807,,10,0,1,10000,0.000478603,0.0264204,0.554231,,,,,,
11,1,2,10000,0.000964099,0.0332331,0.517901,,10,1,2,10000,0.000951988,0.0328991,0.517068,,,,,,
11,2,4,10000,0.00183908,0.0454452,0.484662,,10,2,4,10000,0.00180622,0.0447606,0.484801,,,,,,
11,3,8,10000,0.00333433,0.0664972,0.454243,,10,3,8,10000,0.00335745,0.0684307,0.452402,,,,,,
11,4,16,10000,0.00602261,0.087488,0.428986,,10,4,16,10000,0.00599707,0.0927299,0.422178,,,,,,
11,5,32,10000,0.0107079,0.109265,0.399252,,10,5,32,10000,0.0106556,0.111444,0.39659,,,,,,
11,6,60,9789,0.0181464,0.115694,0.366698,,10,6,58,9860,0.017729,0.118996,0.364413,,,,,,
13,0,1,10000,0.000487509,0.0268696,0.554127,,12,0,1,10000,0.000480983,0.0266668,0.554929,,,,,,
13,1,2,10000,0.000933352,0.0326191,0.516938,,12,1,2,10000,0.000938724,0.0324844,0.517717,,,,,,
13,2,4,10000,0.00181719,0.0455669,0.48405,,12,2,4,10000,0.0017865,0.0450251,0.486366,,,,,,
13,3,8,10000,0.00334531,0.0670135,0.456481,,12,3,8,10000,0.00326728,0.066327,0.456782,,,,,,
13,4,16,10000,0.00602535,0.0872814,0.428237,,12,4,16,10000,0.00583418,0.0859367,0.432342,,,,,,
13,5,32,10000,0.0106321,0.0994537,0.407276,,12,5,32,10000,0.0105341,0.102514,0.403626,,,,,,
13,6,60,9970,0.0180596,0.107681,0.380049,,12,6,60,9957,0.0178827,0.109351,0.378903,,,,,,
14,0,1,10000,0.000492501,0.0269091,0.554275,,15,0,1,10000,0.000493055,0.0273978,0.554748,,,,,,
14,1,2,10000,0.000957658,0.0328692,0.518093,,15,1,2,10000,0.000947725,0.0328777,0.51956,,,,,,
14,2,4,10000,0.00180527,0.0442164,0.486478,,15,2,4,10000,0.00176525,0.0446527,0.486892,,,,,,
14,3,8,10000,0.00335212,0.0681801,0.45563,,15,3,8,10000,0.00325189,0.0650465,0.458593,,,,,,
14,4,16,10000,0.00601716,0.0903363,0.427914,,15,4,16,10000,0.00593493,0.0862508,0.427646,,,,,,
14,5,32,10000,0.0108162,0.110806,0.396676,,15,5,32,10000,0.0105972,0.102768,0.402149,,,,,,
14,6,60,9941,0.0186321,0.117958,0.368012,,15,6,60,9892,0.0180664,0.110662,0.37122,,,,,,
17,0,1,10000,0.000487297,0.0275075,0.55421,,16,0,1,10000,0.000492688,0.0279625,0.555845,,,,,,
17,1,2,10000,0.000949409,0.0328702,0.518993,,16,1,2,10000,0.000942827,0.0336947,0.518439,,,,,,
17,2,4,10000,0.00179377,0.0449874,0.483965,,16,2,4,10000,0.00179384,0.0449132,0.484471,,,,,,
17,3,8,10000,0.00337496,0.0662186,0.453424,,16,3,8,10000,0.00324384,0.063909,0.458244,,,,,,
17,4,16,10000,0.00593374,0.0832684,0.431691,,16,4,16,10000,0.00591806,0.0874172,0.428836,,,,,,
17,5,32,10000,0.010585,0.0986199,0.407055,,16,5,32,10000,0.0106133,0.102712,0.403984,,,,,,
17,6,62,9986,0.0184886,0.105268,0.381774,,16,6,58,9951,0.0175261,0.109548,0.378074,,,,,,
19,0,1,10000,0.000491765,0.0270123,0.554402,,18,0,1,10000,0.000489898,0.0274085,0.55557,,,,,,
19,1,2,10000,0.000952262,0.0338443,0.519312,,18,1,2,10000,0.000946792,0.0333074,0.517221,,,,,,
19,2,4,10000,0.00176243,0.0439187,0.492011,,18,2,4,10000,0.00177781,0.0438222,0.483413,,,,,,
19,3,8,10000,0.00323976,0.0608008,0.461458,,18,3,8,10000,0.00332555,0.0662344,0.453277,,,,,,
19,4,16,10000,0.00582603,0.0799181,0.434893,,18,4,16,10000,0.00598326,0.0890423,0.425888,,,,,,
19,5,30,9995,0.0101134,0.100835,0.405337,,18,5,30,9977,0.0101976,0.106476,0.398603,,,,,,
19,6,56,9875,0.017066,0.10779,0.378739,,18,6,58,9885,0.0178779,0.117788,0.367444,,,,,,
21,0,1,10000,0.00049296,0.0269727,0.554908,,20,0,1,10000,0.000492672,0.0272337,0.555484,,,,,,
21,1,2,10000,0.00095746,0.0330843,0.517515,,20,1,2,10000,0.000935719,0.0328994,0.525785,,,,,,
21,2,4,10000,0.00176873,0.0444261,0.489676,,20,2,4,10000,0.00177872,0.0445364,0.497131,,,,,,
21,3,8,10000,0.00329141,0.0632409,0.458128,,20,3,8,10000,0.00320231,0.0637455,0.462978,,,,,,
21,4,16,10000,0.00581223,0.0793877,0.43795,,20,4,16,10000,0.00577364,0.0801422,0.438679,,,,,,
21,5,30,9991,0.00989552,0.0982249,0.410665,,20,5,32,10000,0.0103529,0.0931473,0.412437,,,,,,
21,6,50,9953,0.0154852,0.105041,0.386842,,20,6,62,9989,0.0183756,0.103741,0.38197,,,,,,
22,0,1,10000,0.000497075,0.0273013,0.555739,,23,0,1,10000,0.000484994,0.0269452,0.555992,,,,,,
22,1,2,10000,0.000944035,0.0323902,0.519786,,23,1,2,10000,0.000957195,0.033193,0.51802,,,,,,
