tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Bucket Allocation & Initialization=0,Filling & Finalizing the Buckets,SortFeature,ScanSplits,Post-processing after Training all Trees,EvaluateProjection,FillExampleBucketSet (next 3 calls),,  ,Parameter,Value
0,0,1,0.000446892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,rows,4096
0,1,1,0.0,0.000125627,0.00119948,0.021828,4.311e-05,0.005114043,0.261328355,0.076737501,0.0,0.351878,0.271703204,,,cols,4096
0,2,2,0.0,0.000129262,0.001941309,0.02628323,5.3015e-05,0.005172147,0.246868399,0.076693085,0.0,0.343075,0.261967426,,,num_trees,5
0,3,4,0.0,0.000245914,0.003296238,0.03200704,0.00010986600000000001,0.005260716,0.242468884,0.076597635,0.0,0.34869424,0.265872574,,,tree_depth,-1
0,4,8,0.0,0.000431612,0.00613411,0.039020703000000004,0.000212615,0.005514884,0.238188329,0.076218189,0.0,0.36240555,0.276396075,,,proj_density_factor,3
0,5,10,0.0,0.00055804,0.007732846,0.044381165,0.000270039,0.005683636,0.228956489,0.076023104,0.0,0.36279564000000003,0.275115871,,,max_projections,1000
0,6,18,0.0,0.000913435,0.013297582,0.054209301,0.00048573700000000003,0.005750155,0.220361838,0.07359435,0.0,0.38689482,0.294654658,,,num_threads,1
0,7,22,0.0,0.001134077,0.016096548999999998,0.05859156,0.000588332,0.005771696,0.204560607,0.070449915,0.0,0.38407322,0.291610015,,,experiment_name,untitled_experiment
0,8,28,0.0,0.00140861,0.019757372,0.058467711,0.000745601,0.005680022,0.190219524,0.065962027,0.0,0.39021453,0.297276696,,,numerical_split_type,Exact
0,9,26,0.0,0.001254717,0.018122134,0.053798853,0.0007047280000000001,0.005163846,0.17285928,0.061195192,0.0,0.35877333,0.272221566,,,cpu_model,Intel(R)_Core(TM)_Ultra_9_185H
0,10,30,0.0,0.001371339,0.020458882,0.055346055,0.000810555,0.005203884,0.16386118,0.057836254,0.0,0.35995569,0.273880125,,,,
0,11,22,0.0,0.001002912,0.015346987,0.050017983,0.000590099,0.004603574,0.143985785,0.053141762,0.0,0.30446397000000003,0.22996164,,,,
0,12,24,0.0,0.001111171,0.016533478,0.050548194,0.0006402420000000001,0.004331717,0.124812928,0.048364381,0.0,0.28749765,0.216162309,,,,
0,13,20,0.0,0.000940371,0.013731893,0.048812014,0.000537795,0.003919121,0.112584981,0.045241301,0.0,0.25529904999999997,0.190870388,,,,
