tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Bucket Allocation & Initialization=0,Filling & Finalizing the Buckets,SortFeature,ScanSplits,Post-processing after Training all Trees,EvaluateProjection,FillExampleBucketSet (next 3 calls),,  ,Parameter,Value
0,0,1,0.000373154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,rows,4096
0,1,1,0.0,0.000125363,0.0086203,0.0229608,4.5953e-05,0.005058111,0.256915688,0.077393722,0.0,0.347956,0.267118395,,,cols,4096
0,2,2,0.0,0.000137529,0.01653497,0.02588385,5.6792e-05,0.005418574,0.239940074,0.077913824,0.0,0.3379559,0.25570701,,,num_trees,5
0,3,4,0.0,0.000202836,0.03310776,0.03543312,0.00011038500000000001,0.005373732,0.227149044,0.077412519,0.0,0.3355093,0.251854831,,,tree_depth,-1
0,4,8,0.0,0.000443383,0.06457263,0.048197181,0.000221076,0.005806445,0.215372187,0.078119581,0.0,0.34524007,0.257122338,,,proj_density_factor,3
0,5,14,0.0,0.0007217079999999999,0.11450867,0.059434632,0.000386763,0.00582685,0.206080965,0.07601182,0.0,0.36098328,0.269665566,,,max_projections,1000
0,6,22,0.0,0.0011679,0.17953507,0.072292851,0.000592223,0.006035252,0.194498464,0.07427474,0.0,0.38497864,0.288122921,,,num_threads,1
0,7,32,0.0,0.001589469,0.26192827,0.081182678,0.000877347,0.006507129,0.183625386,0.072100318,0.0,0.41582908,0.312402539,,,experiment_name,fisher-yates-vs-binomial-floyds
0,8,34,0.0,0.001612191,0.27750312,0.07899450499999999,0.000918044,0.006001379,0.160656614,0.065115579,0.0,0.39163322,0.293633743,,,numerical_split_type,Exact
0,9,44,0.0,0.002202279,0.35549468,0.081483744,0.00122564,0.00582228,0.139451799,0.057124908,0.0,0.40436992,0.306679243,,,cpu_model,Intel(R)_Core(TM)_Ultra_9_185H
0,10,42,0.0,0.0019666840000000002,0.34037234,0.073443773,0.001141921,0.00519056,0.11633249699999999,0.049207289,0.0,0.36285555,0.275009553,,,,
0,11,32,0.0,0.001549493,0.26128942,0.061931053,0.000887276,0.004321615,0.10027151,0.043021683,0.0,0.29659014,0.223568503,,,,
0,12,36,0.0,0.001703534,0.29373187,0.063901563,0.000984695,0.004266973,0.086459225,0.037618081,0.0,0.29423315,0.223526286,,,,
0,13,22,0.0,0.001061016,0.17863309,0.053019139,0.000608625,0.003166221,0.069094128,0.032161282,0.0,0.21012085,0.157161013,,,,
0,14,28,0.0,0.001411464,0.22907744,0.055179669,0.00076168,0.003240798,0.06045425,0.028091665,0.0,0.22328981,0.169110693,,,,
0,15,30,0.0,0.0014637510000000001,0.24919732,0.04975693,0.000839995,0.002798476,0.046049915,0.0226174,0.0,0.21105909,0.160937464,,,,
0,16,26,0.0,0.001295532,0.2108881,0.046067456,0.000719876,0.002489247,0.036905942,0.018823938,0.0,0.17917864,0.136630046,,,,
0,17,28,0.0,0.001307278,0.22856766,0.042195669,0.000773603,0.002296445,0.029562616,0.014547849,0.0,0.17255884,0.132677925,,,,
0,18,26,0.0,0.0011169700000000001,0.21537473,0.030388928,0.000706115,0.001779907,0.018836018,0.009068123,0.0,0.14605286,0.113357955,,,,
0,19,18,0.0,0.000934272,0.14582479,0.018324624,0.000494525,0.001106583,0.010674236,0.00539701,0.0,0.09607323,0.074950613,,,,
0,20,8,0.0,0.000428097,0.06444318,0.011324513,0.000217156,0.000629648,0.007202142,0.002923129,0.0,0.0462223,0.036182782,,,,
0,21,4,0.0,0.00018482,0.032785999999999996,0.003899196,0.000110943,0.000233234,0.001996378,0.000857265,0.0,0.02036844,0.016001989,,,,
0,22,2,0.0,8.3765e-05,0.01685069,0.001517769,5.4034e-05,0.000100356,0.000536995,0.00033462,0.0,0.0097961,0.007703148,,,,
0,23,2,0.0,8.214999999999999e-05,0.01635313,0.001000996,5.4838e-05,8.7804e-05,0.000269547,0.000164666,0.0,0.009108930000000001,0.007118288,,,,
1,0,1,0.000287347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1,1,1,0.0,4.7077e-05,0.00811487,0.0220729,6.1348e-05,0.005043191,0.256598227,0.076761937,0.0,0.347412,0.267220578,,,,
1,2,2,0.0,0.00018810000000000002,0.01656467,0.02363026,5.8759000000000004e-05,0.005362914,0.255634223,0.077384323,0.0,0.35176493,0.270096705,,,,
1,3,2,0.0,0.000132393,0.01599709,0.02527458,5.3888e-05,0.005044292,0.252159872,0.076548214,0.0,0.34749833,0.266650599,,,,
1,4,4,0.0,0.00027605,0.034868380000000004,0.030619642,0.000110038,0.005197602,0.244838653,0.076872539,0.0,0.35144527,0.268373432,,,,
