Thread 126418632226496,,,,,,,,Thread 126418640619200,,,,,,,,Thread 126418649011904,,,,,,,,Thread 126418657404608,,,,,,,,Thread 126418665797312,,,,,,,,Thread 126418674190016,,,,,,,,Thread 126418682582720,,,,,,,,Thread 126418690975424,,,,,,,,Thread 126418699368128,,,,,,,,Thread 126418707760832,,,,,,,,Thread 126418716153536,,,,,,,,Thread 126418724546240,,,,,,,,Thread 126418732938944,,,,,,,,Thread 126418741331648,,,,,,,,Thread 126418749724352,,,,,,,,Thread 126418758117056,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
12,0,1,16000,0.000538455,0.0388486,0.860351,,9,0,1,16000,0.000530919,0.0388037,0.858751,,10,0,1,16000,0.000527374,0.0384784,0.858174,,11,0,1,16000,0.000535129,0.0392139,0.860359,,5,0,1,16000,0.000536053,0.0394202,0.857856,,7,0,1,16000,0.000542639,0.0402784,0.858702,,6,0,1,16000,0.000538435,0.0400658,0.858867,,15,0,1,16000,0.000533657,0.0398132,0.858435,,13,0,1,16000,0.000535328,0.0393922,0.861071,,14,0,1,16000,0.000544824,0.0400012,0.859384,,3,0,1,16000,0.000524759,0.0392939,0.858846,,8,0,1,16000,0.000534494,0.0388878,0.85738,,4,0,1,16000,0.000529021,0.0390839,0.859446,,2,0,1,16000,0.000558263,0.0396478,0.859352,,1,0,1,16000,0.000532908,0.0391772,0.858186,,0,0,1,16000,0.00052864,0.0395238,0.858738,,,,,train_csv,benchmarks/data/trunk_data/10000x4096.csv
12,1,2,16000,0.00097525,0.0449424,0.802524,,9,1,2,16000,0.000963806,0.0449843,0.800681,,10,1,2,16000,0.000973869,0.0455476,0.801926,,11,1,2,16000,0.000979446,0.04612,0.804903,,5,1,2,16000,0.000997685,0.0458026,0.799783,,7,1,2,16000,0.001005,0.0448371,0.801981,,6,1,2,16000,0.000985693,0.045764,0.802121,,15,1,2,16000,0.00098973,0.0456693,0.802273,,13,1,2,16000,0.000971526,0.0444011,0.802433,,14,1,2,16000,0.00100449,0.0450093,0.802688,,3,1,2,16000,0.000979973,0.0445693,0.801157,,8,1,2,16000,0.000966532,0.0452507,0.801943,,4,1,2,16000,0.00097136,0.0451585,0.802195,,2,1,2,16000,0.000974812,0.0447824,0.802652,,1,1,2,16000,0.0009723,0.0450466,0.80223,,0,1,2,16000,0.000980766,0.0449697,0.802421,,,,,label_col,target
12,2,4,16000,0.00176843,0.0568721,0.751177,,9,2,4,16000,0.0018351,0.0570511,0.746995,,10,2,4,16000,0.00175239,0.0554822,0.747381,,11,2,4,16000,0.00182271,0.0560296,0.748756,,5,2,4,16000,0.0017892,0.0559858,0.748418,,7,2,4,16000,0.00181064,0.0571615,0.742928,,6,2,4,16000,0.0018094,0.05582,0.747935,,15,2,4,16000,0.00176236,0.0547299,0.752259,,13,2,4,16000,0.00180984,0.0568566,0.744837,,14,2,4,16000,0.00184049,0.057028,0.745172,,3,2,4,16000,0.00177733,0.0564828,0.747405,,8,2,4,16000,0.00179528,0.056634,0.744888,,4,2,4,16000,0.00181159,0.0564487,0.748024,,2,2,4,16000,0.00184657,0.0570164,0.744341,,1,2,4,16000,0.00178936,0.0561154,0.742508,,0,2,4,16000,0.00177961,0.0563425,0.75423,,,,,experiment_name,
12,3,8,16000,0.00334327,0.0786461,0.703029,,9,3,8,16000,0.00339469,0.0795313,0.69941,,10,3,8,16000,0.00330815,0.0780884,0.702369,,11,3,8,16000,0.00341453,0.0777951,0.702381,,5,3,8,16000,0.00339575,0.0788244,0.702239,,7,3,8,16000,0.00336629,0.07686,0.698423,,6,3,8,16000,0.00334442,0.0755786,0.70012,,15,3,8,16000,0.00334435,0.0780515,0.700335,,13,3,8,16000,0.00332688,0.0766405,0.698193,,14,3,8,16000,0.0034454,0.0783223,0.695301,,3,3,8,16000,0.00334637,0.0779568,0.699766,,8,3,8,16000,0.00334973,0.0771633,0.693392,,4,3,8,16000,0.00335451,0.07852,0.703049,,2,3,8,16000,0.00342531,0.0783573,0.697339,,1,3,8,16000,0.00326505,0.0726031,0.699796,,0,3,8,16000,0.00331816,0.0771008,0.702563,,,,,feature_split_type,Oblique
12,4,16,16000,0.00609469,0.10838,0.655254,,9,4,16,16000,0.00621421,0.109489,0.65384,,10,4,16,16000,0.00603226,0.10362,0.656611,,11,4,16,16000,0.00619349,0.107879,0.657122,,5,4,16,16000,0.00623623,0.108914,0.652367,,7,4,16,16000,0.00625509,0.113433,0.650513,,6,4,16,16000,0.00600817,0.101365,0.661133,,15,4,16,16000,0.00599359,0.102945,0.662204,,13,4,16,16000,0.00617858,0.107679,0.652933,,14,4,16,16000,0.00632185,0.112309,0.651651,,3,4,16,16000,0.00604932,0.10707,0.655188,,8,4,16,16000,0.00600355,0.101695,0.656693,,4,4,16,16000,0.00598775,0.102829,0.658983,,2,4,16,16000,0.00626279,0.108152,0.653723,,1,4,16,16000,0.00603233,0.104891,0.65446,,0,4,16,16000,0.0060791,0.106352,0.653329,,,,,numerical_split_type,Exact
12,5,32,16000,0.0108775,0.135022,0.618128,,9,5,32,16000,0.0111835,0.139898,0.61295,,10,5,32,16000,0.0107757,0.127567,0.621232,,11,5,32,16000,0.0110504,0.137789,0.614989,,5,5,32,16000,0.0111088,0.13762,0.615655,,7,5,32,16000,0.0111401,0.142752,0.610318,,6,5,32,16000,0.0106676,0.125186,0.624992,,15,5,32,16000,0.0108498,0.135818,0.616213,,13,5,32,16000,0.0109906,0.136461,0.614425,,14,5,32,16000,0.0112831,0.144422,0.606971,,3,5,32,16000,0.0109593,0.139618,0.60939,,8,5,30,15993,0.0104057,0.134685,0.61502,,4,5,32,16000,0.0106698,0.126715,0.622544,,2,5,32,16000,0.01126,0.139717,0.615892,,1,5,32,16000,0.0109424,0.138525,0.609637,,0,5,32,16000,0.0110818,0.143669,0.607262,,,,,tree_depth,8
12,6,58,15863,0.0180907,0.156349,0.575104,,9,6,60,15965,0.0190859,0.163755,0.573782,,10,6,64,16000,0.0194852,0.154882,0.578681,,11,6,58,15959,0.0184992,0.159218,0.579865,,5,6,58,15940,0.0183822,0.15755,0.576342,,7,6,62,15992,0.0194313,0.163608,0.571952,,6,6,56,15940,0.0173254,0.143365,0.592239,,15,6,58,15968,0.0180697,0.156987,0.579112,,13,6,62,15990,0.0193036,0.16247,0.572952,,14,6,64,16000,0.0202132,0.170238,0.569852,,3,6,64,16000,0.0197043,0.163499,0.571045,,8,6,54,15958,0.0173622,0.164351,0.570819,,4,6,56,15935,0.0174832,0.155158,0.580688,,2,6,60,15973,0.0192644,0.164702,0.575901,,1,6,58,15878,0.018361,0.164346,0.567636,,0,6,64,16000,0.0200024,0.172201,0.565192,,,,,num_threads,16
29,0,1,16000,0.000532407,0.0390704,0.857464,,25,0,1,16000,0.000527677,0.0386541,0.859257,,18,0,1,16000,0.000522191,0.0382459,0.859024,,31,0,1,16000,0.000537688,0.0394096,0.859907,,24,0,1,16000,0.000532248,0.0392501,0.859167,,22,0,1,16000,0.000528368,0.0391305,0.858942,,20,0,1,16000,0.000546489,0.040407,0.857055,,28,0,1,16000,0.000535645,0.0403947,0.859979,,19,0,1,16000,0.00053052,0.0386919,0.858632,,26,0,1,16000,0.000549658,0.0398429,0.859132,,21,0,1,16000,0.000540872,0.039577,0.859571,,17,0,1,16000,0.000527241,0.0391626,0.858503,,23,0,1,16000,0.000541429,0.0400885,0.858214,,27,0,1,16000,0.00055432,0.0398486,0.859524,,16,0,1,16000,0.000523305,0.0383047,0.860459,,30,0,1,16000,0.000540301,0.0398688,0.858753,,,,,num_trees,64
29,1,2,16000,0.000961414,0.0455738,0.803262,,25,1,2,16000,0.000996039,0.0453036,0.801566,,18,1,2,16000,0.000975859,0.0452988,0.803577,,31,1,2,16000,0.000980091,0.0448086,0.801097,,24,1,2,16000,0.000991293,0.0455636,0.80074,,22,1,2,16000,0.00101083,0.0448719,0.80157,,20,1,2,16000,0.000969347,0.0448089,0.800751,,28,1,2,16000,0.000984148,0.0453617,0.802075,,19,1,2,16000,0.000971385,0.0441907,0.803296,,26,1,2,16000,0.000987106,0.0445513,0.801204,,21,1,2,16000,0.000986415,0.0451904,0.804284,,17,1,2,16000,0.000980847,0.044958,0.801561,,23,1,2,16000,0.000970879,0.0452117,0.801305,,27,1,2,16000,0.000992429,0.0440285,0.803417,,16,1,2,16000,0.000990556,0.0447496,0.803561,,30,1,2,16000,0.00101064,0.0459352,0.805966,,,,,projection_density_factor,3
29,2,4,16000,0.00177592,0.0561442,0.748449,,25,2,4,16000,0.00184682,0.0569512,0.745444,,18,2,4,16000,0.00177186,0.0558561,0.744189,,31,2,4,16000,0.00182689,0.0566568,0.746503,,24,2,4,16000,0.00183058,0.0561138,0.743398,,22,2,4,16000,0.00182396,0.0560492,0.745835,,20,2,4,16000,0.00176839,0.0559795,0.743462,,28,2,4,16000,0.00178671,0.0563451,0.748643,,19,2,4,16000,0.00181835,0.0559724,0.747378,,26,2,4,16000,0.00184165,0.0565206,0.742514,,21,2,4,16000,0.00174571,0.055803,0.748708,,17,2,4,16000,0.00182653,0.0566962,0.746859,,23,2,4,16000,0.00181388,0.0554352,0.747818,,27,2,4,16000,0.00183706,0.0561496,0.755303,,16,2,4,16000,0.00181972,0.0565842,0.74698,,30,2,4,16000,0.00182673,0.0560729,0.752662,,,,,max_num_projections,1000
