n,128,256,512,1024,,,,,,128_std,256_std,512_std,1024_std,,,Parameter,Value
128,0.3918,0.4618,0.6243,0.8174,,,,,,0.0305,0.0056,0.0040,0.0084,,,Benchmark,Axis-Aligned Forest - Random Histogram Splits
256,0.7238,0.9135,1.2429,1.6526,,,,,,0.0090,0.0105,0.0081,0.0188,,,Projection Density Factor,3
512,1.4839,1.8558,2.5359,3.4265,,,,,,0.0077,0.0055,0.0174,0.0597,,,Trees,50
1024,3.0522,3.8913,5.2355,6.9705,,,,,,0.0176,0.0521,0.0287,0.0364,,,depth,-1
,,,,,,,,,,,,,,,,feature_split_type,Axis Aligned
,,,,,,,,,,,,,,,,numerical_split_type,Random
,,,,,,,,,,,,,,,,cpu_model,Intel(R) Core(TM) Ultra 9 185H
,,,,,,,,,,,,,,,,threads,1
,,,,,,,,,,,,,,,,repeats,5
,,,,,,,,,,,,,,,,max_num_projections,1000
