n,128,256,512,1024,,,,,,128_std,256_std,512_std,1024_std,,,Parameter,Value
128,1.6141,1.6269,1.6250,1.6379,,,,,,0.0405,0.0221,0.0284,0.0187,,,Benchmark,untitled_experiment
256,4.4345,4.2907,4.3454,4.4123,,,,,,0.0600,0.0688,0.1108,0.0126,,,Projection Density Factor,3
512,12.0435,11.5792,11.6378,11.7781,,,,,,0.2837,0.1294,0.2621,0.0595,,,Trees,50
1024,31.4862,30.2513,30.1196,29.9471,,,,,,1.3721,0.9476,0.1032,0.2572,,,depth,-1
,,,,,,,,,,,,,,,,feature_split_type,Oblique
,,,,,,,,,,,,,,,,numerical_split_type,Exact
,,,,,,,,,,,,,,,,cpu_model,Intel(R) Core(TM) Ultra 9 185H
,,,,,,,,,,,,,,,,threads,1
,,,,,,,,,,,,,,,,repeats,3
,,,,,,,,,,,,,,,,max_num_projections,1000
