thread,tree_thr124650915595968,depth_thr124650915595968,nodes_thr124650915595968,samples_thr124650915595968,SampleProjection_thr124650915595968,ProjectionEvaluate_thr124650915595968,EvaluateProjection_thr124650915595968,,thread,tree_thr124650923988672,depth_thr124650923988672,nodes_thr124650923988672,samples_thr124650923988672,SampleProjection_thr124650923988672,ProjectionEvaluate_thr124650923988672,EvaluateProjection_thr124650923988672,,thread,tree_thr124650932381376,depth_thr124650932381376,nodes_thr124650932381376,samples_thr124650932381376,SampleProjection_thr124650932381376,ProjectionEvaluate_thr124650932381376,EvaluateProjection_thr124650932381376,,  ,Parameter,Value
124650915595968,1,0,1,4096,0.000699272,0.0147115,0.343683,,124650923988672.0,2.0,0.0,1.0,4096.0,0.000676574,0.015039,0.344495,,124650932381376,0,0,1,4096,0.000706659,0.014673,0.343486,,,input_mode,synthetic
124650915595968,1,1,2,4096,0.0011224,0.0175274,0.32391,,124650923988672.0,2.0,1.0,2.0,4096.0,0.00101622,0.0161804,0.338713,,124650932381376,0,1,2,4096,0.00107779,0.0181517,0.334075,,,train_csv,benchmarks/data/processed_wise1_data.csv
124650915595968,1,2,4,4096,0.00203587,0.0238157,0.302433,,124650923988672.0,2.0,2.0,4.0,4096.0,0.00181924,0.0170102,0.336179,,124650932381376,0,2,4,4096,0.00212391,0.0229395,0.319316,,,label_col,Cancer Status
124650915595968,1,3,8,4096,0.00393195,0.0318527,0.292649,,124650923988672.0,2.0,3.0,6.0,4052.0,0.00274864,0.0192361,0.315925,,124650932381376,0,3,8,4096,0.00391583,0.0315862,0.307653,,,experiment_name,
124650915595968,1,4,16,4096,0.00741156,0.0457812,0.273238,,124650923988672.0,2.0,4.0,4.0,4003.0,0.00215219,0.0211923,0.295668,,124650932381376,0,4,14,4070,0.00634753,0.0367722,0.299043,,,feature_split_type,Oblique
124650915595968,1,5,24,3999,0.0103501,0.0519534,0.255068,,124650923988672.0,2.0,5.0,8.0,4003.0,0.00393148,0.0326445,0.280938,,124650932381376,0,5,20,3985,0.00868137,0.0404349,0.278168,,,numerical_split_type,Exact
124650915595968,1,6,34,3829,0.0142572,0.0596387,0.231225,,124650923988672.0,2.0,6.0,14.0,3996.0,0.0064563,0.0418746,0.269932,,124650932381376,0,6,32,3920,0.0132785,0.0481268,0.26397,,,tree_depth,-1
124650915595968,1,7,46,3684,0.0187501,0.0690284,0.209523,,124650923988672.0,2.0,7.0,24.0,3980.0,0.0104334,0.0552782,0.249172,,124650932381376,0,7,28,3560,0.0116441,0.0425926,0.233224,,,num_threads,3
124650915595968,1,8,46,3329,0.0188822,0.0634935,0.183745,,124650923988672.0,2.0,8.0,32.0,3766.0,0.0136992,0.0639523,0.226005,,124650932381376,0,8,18,3205,0.00787752,0.0391842,0.207943,,,rows,4096
124650915595968,1,9,50,2747,0.0199493,0.0587722,0.147995,,124650923988672.0,2.0,9.0,42.0,3560.0,0.017593,0.0768934,0.199765,,124650932381376,0,9,22,3064,0.00957416,0.0466778,0.189042,,,cols,4096
124650915595968,1,10,34,2176,0.0137385,0.0428187,0.119178,,124650923988672.0,2.0,10.0,50.0,3281.0,0.020756,0.0741998,0.177036,,124650932381376,0,10,32,2959,0.013358,0.0515456,0.174391,,,num_trees,5
124650915595968,1,11,36,1914,0.0144692,0.0424206,0.102494,,124650923988672.0,2.0,11.0,58.0,2959.0,0.023528,0.071513,0.151438,,124650932381376,0,11,34,2741,0.0143595,0.0572049,0.152783,,,projection_density_factor,3
124650915595968,1,12,30,1529,0.0120361,0.0366936,0.0795766,,124650923988672.0,2.0,12.0,58.0,2382.0,0.0230534,0.0570772,0.117627,,124650932381376,0,12,36,2464,0.0150542,0.0574762,0.132021,,,max_num_projections,1000
124650915595968,1,13,26,1327,0.0105869,0.0334079,0.0651326,,124650923988672.0,2.0,13.0,52.0,1806.0,0.020171,0.0440387,0.0892613,,124650932381376,0,13,46,2225,0.0189002,0.0569838,0.111372,,,save_log,False
124650915595968,1,14,20,883,0.00804778,0.0239543,0.0427576,,124650923988672.0,2.0,14.0,26.0,1189.0,0.0101863,0.024371,0.0625737,,124650932381376,0,14,48,1883,0.0194109,0.0539635,0.0880201,,,,
124650915595968,1,15,18,694,0.00729079,0.0202568,0.0319102,,124650923988672.0,2.0,15.0,14.0,893.0,0.0056226,0.0193204,0.0480782,,124650932381376,0,15,36,1328,0.0145326,0.0393268,0.0592248,,,,
124650915595968,1,16,14,426,0.00551163,0.0132268,0.0185659,,124650923988672.0,2.0,16.0,16.0,732.0,0.00642547,0.01636,0.0373531,,124650932381376,0,16,36,908,0.0140683,0.0265379,0.0370855,,,,
124650915595968,1,17,18,365,0.00688832,0.0136262,0.0135185,,124650923988672.0,2.0,17.0,10.0,471.0,0.00393827,0.0110918,0.0248688,,124650932381376,0,17,28,504,0.0106243,0.017984,0.0184698,,,,
124650915595968,1,18,10,169,0.00384883,0.0056822,0.00573578,,124650923988672.0,2.0,18.0,6.0,366.0,0.0024804,0.00840545,0.0195746,,124650932381376,0,18,12,248,0.00460524,0.00783014,0.00948068,,,,
124650915595968,1,19,6,64,0.00221717,0.00254108,0.00174922,,124650923988672.0,2.0,19.0,8.0,324.0,0.00318991,0.00842089,0.0163496,,124650932381376,0,19,4,95,0.00157053,0.00298032,0.00374019,,,,
124650915595968,3,0,1,4096,0.000646541,0.0146007,0.341647,,124650923988672.0,2.0,20.0,12.0,305.0,0.00462632,0.0090503,0.0131216,,124650932381376,0,20,2,56,0.000776308,0.00121589,0.00207128,,,,
124650915595968,3,1,2,4096,0.00113024,0.0162589,0.317369,,124650923988672.0,2.0,21.0,10.0,226.0,0.00390783,0.00670659,0.0093854,,124650932381376,4,0,1,4096,0.000597874,0.0144748,0.341014,,,,
124650915595968,3,2,4,4096,0.0021392,0.0194229,0.302231,,124650923988672.0,2.0,22.0,6.0,100.0,0.0022656,0.00370759,0.00429561,,124650932381376,4,1,2,4096,0.00121016,0.0172692,0.323084,,,,
124650915595968,3,3,8,4096,0.00386836,0.027482,0.286871,,124650923988672.0,2.0,23.0,2.0,71.0,0.000805333,0.00177067,0.00291252,,124650932381376,4,2,4,4096,0.00233346,0.0252867,0.309073,,,,
124650915595968,3,4,12,4057,0.00561166,0.0341585,0.278341,,124650923988672.0,2.0,24.0,4.0,71.0,0.00152651,0.00226049,0.00239514,,124650932381376,4,3,8,4096,0.0040935,0.0347443,0.291982,,,,
124650915595968,3,5,16,3967,0.00747911,0.0464018,0.257498,,,,,,,,,,,124650932381376,4,4,16,4096,0.00747518,0.0459966,0.271684,,,,
124650915595968,3,6,26,3908,0.0116736,0.0594875,0.239367,,,,,,,,,,,124650932381376,4,5,24,4002,0.0108244,0.0523949,0.253753,,,,
124650915595968,3,7,40,3765,0.0173935,0.0707587,0.218336,,,,,,,,,,,124650932381376,4,6,40,3923,0.0167978,0.0576207,0.237187,,,,
124650915595968,3,8,48,3556,0.0202103,0.0703185,0.195491,,,,,,,,,,,124650932381376,4,7,54,3642,0.0221728,0.06413,0.206485,,,,
124650915595968,3,9,60,3124,0.0242464,0.0705915,0.162062,,,,,,,,,,,124650932381376,4,8,48,3182,0.0196644,0.0604562,0.176272,,,,
124650915595968,3,10,48,2524,0.0197478,0.0571876,0.128224,,,,,,,,,,,124650932381376,4,9,40,2715,0.0168135,0.05269,0.147964,,,,
124650915595968,3,11,44,1893,0.0175932,0.0433206,0.0932479,,,,,,,,,,,124650932381376,4,10,42,2306,0.0173921,0.0521523,0.119715,,,,
124650915595968,3,12,30,1312,0.0122165,0.0322518,0.0660881,,,,,,,,,,,124650932381376,4,11,50,1989,0.020015,0.0498395,0.0955979,,,,
124650915595968,3,13,26,1027,0.0105716,0.0271096,0.0501582,,,,,,,,,,,124650932381376,4,12,36,1420,0.0146446,0.0395019,0.0654675,,,,
124650915595968,3,14,20,762,0.00811707,0.0208151,0.0365938,,,,,,,,,,,124650932381376,4,13,28,969,0.0114102,0.0289634,0.0430268,,,,
124650915595968,3,15,14,593,0.00570651,0.0152669,0.0284375,,,,,,,,,,,124650932381376,4,14,22,625,0.00884716,0.0198599,0.0254292,,,,
124650915595968,3,16,18,507,0.00713443,0.0148407,0.0203205,,,,,,,,,,,124650932381376,4,15,20,364,0.00769176,0.012884,0.0142251,,,,
124650915595968,3,17,10,280,0.00393279,0.0086905,0.0106906,,,,,,,,,,,124650932381376,4,16,12,247,0.00460197,0.00852655,0.0086938,,,,
124650915595968,3,18,2,42,0.000794451,0.00135674,0.00174368,,,,,,,,,,,124650932381376,4,17,4,57,0.0014987,0.00189138,0.0018,,,,
124650915595968,3,19,2,34,0.000867724,0.00150319,0.00130518,,,,,,,,,,,124650932381376,4,18,2,28,0.000748031,0.00111969,0.000973942,,,,
124650915595968,3,20,2,27,0.000786351,0.00123109,0.000833108,,,,,,,,,,,124650932381376,4,19,2,23,0.000760916,0.0006818,0.000679522,,,,
