thread,tree_thr128768965031616,depth_thr128768965031616,nodes_thr128768965031616,samples_thr128768965031616,SampleProjection_thr128768965031616,ProjectionEvaluate_thr128768965031616,EvaluateProjection_thr128768965031616,,thread,tree_thr128768973424320,depth_thr128768973424320,nodes_thr128768973424320,samples_thr128768973424320,SampleProjection_thr128768973424320,ProjectionEvaluate_thr128768973424320,EvaluateProjection_thr128768973424320,,thread,tree_thr128768981817024,depth_thr128768981817024,nodes_thr128768981817024,samples_thr128768981817024,SampleProjection_thr128768981817024,ProjectionEvaluate_thr128768981817024,EvaluateProjection_thr128768981817024,,thread,tree_thr128768990209728,depth_thr128768990209728,nodes_thr128768990209728,samples_thr128768990209728,SampleProjection_thr128768990209728,ProjectionEvaluate_thr128768990209728,EvaluateProjection_thr128768990209728,,thread,tree_thr128768998602432,depth_thr128768998602432,nodes_thr128768998602432,samples_thr128768998602432,SampleProjection_thr128768998602432,ProjectionEvaluate_thr128768998602432,EvaluateProjection_thr128768998602432,,thread,tree_thr128769006995136,depth_thr128769006995136,nodes_thr128769006995136,samples_thr128769006995136,SampleProjection_thr128769006995136,ProjectionEvaluate_thr128769006995136,EvaluateProjection_thr128769006995136,,thread,tree_thr128769015387840,depth_thr128769015387840,nodes_thr128769015387840,samples_thr128769015387840,SampleProjection_thr128769015387840,ProjectionEvaluate_thr128769015387840,EvaluateProjection_thr128769015387840,,thread,tree_thr128769023780544,depth_thr128769023780544,nodes_thr128769023780544,samples_thr128769023780544,SampleProjection_thr128769023780544,ProjectionEvaluate_thr128769023780544,EvaluateProjection_thr128769023780544,,  ,Parameter,Value
128768965031616.0,2.0,0.0,1.0,10000.0,0.000848822,0.0607472,1.25786,,128768973424320,6,0,1,10000,0.00379735,0.0730468,1.80436,,128768981817024.0,5.0,0.0,1.0,10000.0,0.000811245,0.0463966,1.18822,,128768990209728,1,0,1,10000,0.000865162,0.0349872,1.01014,,128768998602432.0,7.0,0.0,1.0,10000.0,0.00166566,0.0487429,1.1972,,128769006995136.0,4.0,0.0,1.0,10000.0,0.000823959,0.0350386,0.9206,,128769015387840.0,3.0,0.0,1.0,10000.0,0.000826443,0.0382742,1.09413,,128769023780544.0,0.0,0.0,1.0,10000.0,0.000802247,0.0650735,1.81583,,,input_mode,synthetic
128768965031616.0,2.0,1.0,2.0,10000.0,0.00156769,0.0637829,1.18632,,128768973424320,6,1,2,10000,0.00143032,0.0621086,1.33945,,128768981817024.0,5.0,1.0,2.0,10000.0,0.00165818,0.0653239,1.40527,,128768990209728,1,1,2,10000,0.00126972,0.0472214,0.952699,,128768998602432.0,7.0,1.0,2.0,10000.0,0.00144465,0.0446048,0.987789,,128769006995136.0,4.0,1.0,2.0,10000.0,0.00142161,0.0756695,1.73875,,128769015387840.0,3.0,1.0,2.0,10000.0,0.00157276,0.0480212,0.901878,,128769023780544.0,0.0,1.0,2.0,10000.0,0.00148158,0.0598571,1.09491,,,train_csv,benchmarks/data/processed_wise1_data.csv
128768965031616.0,2.0,2.0,4.0,10000.0,0.00295392,0.080022,1.07785,,128768973424320,6,2,4,10000,0.0025929,0.0574205,1.11727,,128768981817024.0,5.0,2.0,4.0,10000.0,0.00873406,0.0827197,1.62963,,128768990209728,1,2,4,10000,0.00276614,0.0880891,1.27113,,128768998602432.0,7.0,2.0,4.0,10000.0,0.00266929,0.0572927,1.12657,,128769006995136.0,4.0,2.0,4.0,10000.0,0.00929607,0.0774295,1.41714,,128769015387840.0,3.0,2.0,4.0,10000.0,0.00577887,0.0810983,0.941831,,128769023780544.0,0.0,2.0,4.0,10000.0,0.00251806,0.0938855,1.54676,,,label_col,Cancer Status
128768965031616.0,2.0,3.0,8.0,10000.0,0.00624421,0.0829791,1.19642,,128768973424320,6,3,8,10000,0.0041567,0.0660682,1.65235,,128768981817024.0,5.0,3.0,8.0,10000.0,0.00490406,0.10014,1.27105,,128768990209728,1,3,8,10000,0.00467592,0.0654045,0.892769,,128768998602432.0,7.0,3.0,8.0,10000.0,0.00528242,0.113095,1.04428,,128769006995136.0,4.0,3.0,8.0,10000.0,0.00778727,0.132094,1.48031,,128769015387840.0,3.0,3.0,8.0,10000.0,0.00513287,0.0936675,0.945017,,128769023780544.0,0.0,3.0,8.0,10000.0,0.00407681,0.0627582,0.955548,,,experiment_name,
128768965031616.0,2.0,4.0,12.0,9977.0,0.00705573,0.0948923,1.03226,,128768973424320,6,4,10,9921,0.00529549,0.0794603,1.27379,,128768981817024.0,5.0,4.0,12.0,9960.0,0.0101956,0.10425,0.843403,,128768990209728,1,4,12,9972,0.00715063,0.0800806,0.908412,,128768998602432.0,7.0,4.0,14.0,9988.0,0.0148909,0.172142,1.24633,,128769006995136.0,4.0,4.0,16.0,10000.0,0.0114784,0.203642,1.45588,,128769015387840.0,3.0,4.0,16.0,10000.0,0.0147022,0.115955,0.948906,,128769023780544.0,0.0,4.0,12.0,9952.0,0.00577239,0.0833945,1.38501,,,feature_split_type,Oblique
128768965031616.0,2.0,5.0,14.0,9863.0,0.0140914,0.12773,1.10743,,128768973424320,6,5,16,9851,0.0092336,0.0919615,0.88111,,128768981817024.0,5.0,5.0,18.0,9873.0,0.0129876,0.161346,0.856367,,128768990209728,1,5,18,9909,0.0125472,0.13415,1.4352,,128768998602432.0,7.0,5.0,26.0,9982.0,0.0183451,0.226724,1.37399,,128769006995136.0,4.0,5.0,28.0,9953.0,0.026035,0.208527,1.30773,,128769015387840.0,3.0,5.0,30.0,9991.0,0.0207529,0.120115,0.786806,,128769023780544.0,0.0,5.0,16.0,9913.0,0.00885335,0.0996124,1.33763,,,numerical_split_type,Exact
128768965031616.0,2.0,6.0,24.0,9849.0,0.0129169,0.178116,1.20936,,128768973424320,6,6,14,9729,0.00793033,0.114471,1.11116,,128768981817024.0,5.0,6.0,32.0,9833.0,0.034171,0.152057,0.807142,,128768990209728,1,6,30,9867,0.0186966,0.148443,1.08865,,128768998602432.0,7.0,6.0,36.0,9789.0,0.0344218,0.186381,0.982123,,128769006995136.0,4.0,6.0,36.0,9851.0,0.0190884,0.216917,1.05608,,128769015387840.0,3.0,6.0,36.0,9780.0,0.0247863,0.155388,0.715714,,128769023780544.0,0.0,6.0,12.0,9826.0,0.0100607,0.153209,1.42817,,,tree_depth,8
128768965031616.0,11.0,0.0,1.0,10000.0,0.000822205,0.03704,1.05663,,128768973424320,13,0,1,10000,0.000789283,0.0617629,1.23414,,128768981817024.0,10.0,0.0,1.0,10000.0,0.00079793,0.0350696,1.00692,,128768990209728,9,0,1,10000,0.000849981,0.0386455,1.18828,,128768998602432.0,12.0,0.0,1.0,10000.0,0.000811021,0.0583649,1.36616,,128769006995136.0,15.0,0.0,1.0,10000.0,0.000800337,0.068854,1.36152,,128769015387840.0,8.0,0.0,1.0,10000.0,0.000788753,0.0442423,1.16113,,128769023780544.0,14.0,0.0,1.0,10000.0,0.000767559,0.073374,1.6619,,,num_threads,8
128768965031616.0,11.0,1.0,2.0,10000.0,0.0012712,0.0407242,1.00317,,128768973424320,13,1,2,10000,0.00120786,0.0497358,1.14222,,128768981817024.0,10.0,1.0,2.0,10000.0,0.00143106,0.0406112,0.912506,,128768990209728,9,1,2,10000,0.00148113,0.0393157,0.97567,,128768998602432.0,12.0,1.0,2.0,10000.0,0.00144917,0.0416748,0.923517,,128769006995136.0,15.0,1.0,2.0,10000.0,0.00130028,0.0584136,1.86366,,128769015387840.0,8.0,1.0,2.0,10000.0,0.00126952,0.0710465,1.87703,,128769023780544.0,14.0,1.0,2.0,10000.0,0.00426873,0.0403281,1.06667,,,rows,10000
128768965031616.0,11.0,2.0,4.0,10000.0,0.00204642,0.0405225,0.906627,,128768973424320,13,2,4,10000,0.00228178,0.0553683,1.14996,,128768981817024.0,10.0,2.0,4.0,10000.0,0.00741225,0.0746725,1.08206,,128768990209728,9,2,4,10000,0.00266098,0.0691428,1.02768,,128768998602432.0,12.0,2.0,4.0,10000.0,0.00258364,0.0617603,1.01351,,128769006995136.0,15.0,2.0,4.0,10000.0,0.00537119,0.115977,1.76679,,128769015387840.0,8.0,2.0,4.0,10000.0,0.00229425,0.0851022,1.73061,,128769023780544.0,14.0,2.0,4.0,10000.0,0.00242547,0.0732379,1.22724,,,cols,4096
128768965031616.0,11.0,3.0,8.0,10000.0,0.00385382,0.0517807,0.909511,,128768973424320,13,3,4,9952,0.0026149,0.0463968,0.919302,,128768981817024.0,10.0,3.0,8.0,10000.0,0.00511183,0.102195,0.87236,,128768990209728,9,3,8,10000,0.007751,0.0736349,0.901954,,128768998602432.0,12.0,3.0,8.0,10000.0,0.00743019,0.107894,1.25469,,128769006995136.0,15.0,3.0,4.0,9948.0,0.00764469,0.121731,1.29783,,128769015387840.0,8.0,3.0,8.0,10000.0,0.00557932,0.113595,1.69738,,128769023780544.0,14.0,3.0,8.0,10000.0,0.00435016,0.0929435,1.3485,,,num_trees,64
128768965031616.0,11.0,4.0,8.0,9929.0,0.00461265,0.0634885,0.934278,,128768973424320,13,4,8,9952,0.00402294,0.0558269,1.01782,,128768981817024.0,10.0,4.0,16.0,10000.0,0.0149359,0.126515,0.906779,,128768990209728,9,4,14,9950,0.00745632,0.0881946,0.926716,,128768998602432.0,12.0,4.0,14.0,9987.0,0.00712723,0.11402,1.1965,,128769006995136.0,15.0,4.0,8.0,9948.0,0.0140394,0.146952,1.07305,,128769015387840.0,8.0,4.0,10.0,9930.0,0.0112516,0.103334,1.61853,,128769023780544.0,14.0,4.0,6.0,9900.0,0.00399539,0.0860176,1.15095,,,projection_density_factor,3
128768965031616.0,11.0,5.0,12.0,9861.0,0.00647023,0.0873821,0.843607,,128768973424320,13,5,8,9864,0.0044245,0.0712371,0.961429,,128768981817024.0,10.0,5.0,22.0,9884.0,0.0151263,0.162193,0.791228,,128768990209728,9,5,22,9905,0.0142454,0.142593,0.982741,,128768998602432.0,12.0,5.0,20.0,9949.0,0.0112137,0.167972,1.2117,,128769006995136.0,15.0,5.0,16.0,9948.0,0.0152475,0.18863,1.06016,,128769015387840.0,8.0,5.0,16.0,9919.0,0.00792055,0.1073,1.17775,,128769023780544.0,14.0,5.0,12.0,9900.0,0.0097852,0.1021,1.07549,,,max_num_projections,1000
128768965031616.0,11.0,6.0,14.0,9816.0,0.0110969,0.105028,0.797789,,128768973424320,13,6,16,9864,0.0143828,0.129797,0.994425,,128768981817024.0,10.0,6.0,36.0,9770.0,0.0214235,0.214085,0.84709,,128768990209728,9,6,32,9822,0.0219782,0.160634,0.918793,,128768998602432.0,12.0,6.0,30.0,9861.0,0.0295789,0.205511,1.23099,,128769006995136.0,15.0,6.0,30.0,9915.0,0.0336451,0.217297,0.975574,,128769015387840.0,8.0,6.0,20.0,9763.0,0.00987179,0.0984347,0.978916,,128769023780544.0,14.0,6.0,20.0,9838.0,0.0106484,0.136689,0.937284,,,save_log,False
128768965031616.0,16.0,0.0,1.0,10000.0,0.000814815,0.0437876,1.12539,,128768973424320,19,0,1,10000,0.000721113,0.0380789,0.978049,,128768981817024.0,18.0,0.0,1.0,10000.0,0.000792062,0.036078,0.918824,,128768990209728,17,0,1,10000,0.000757955,0.0439467,1.17848,,128768998602432.0,20.0,0.0,1.0,10000.0,0.00075973,0.0662515,1.8351,,128769006995136.0,23.0,0.0,1.0,10000.0,0.000775865,0.0351887,0.980404,,128769015387840.0,21.0,0.0,1.0,10000.0,0.000767775,0.0617433,1.28154,,128769023780544.0,22.0,0.0,1.0,10000.0,0.000778781,0.0677466,1.6272,,,,
128768965031616.0,16.0,1.0,2.0,10000.0,0.00169452,0.0521614,1.09463,,128768973424320,19,1,2,10000,0.00124697,0.0469258,1.11531,,128768981817024.0,18.0,1.0,2.0,10000.0,0.00146798,0.0506475,0.963564,,128768990209728,17,1,2,10000,0.00445624,0.0777466,1.66223,,128768998602432.0,20.0,1.0,2.0,10000.0,0.00128355,0.0659953,1.83166,,128769006995136.0,23.0,1.0,2.0,10000.0,0.00136234,0.0483406,1.185,,128769015387840.0,21.0,1.0,2.0,10000.0,0.00145857,0.0600494,1.15387,,128769023780544.0,22.0,1.0,2.0,10000.0,0.00444504,0.071227,1.38088,,,,
128768965031616.0,16.0,2.0,4.0,10000.0,0.00221124,0.0454666,1.06912,,128768973424320,19,2,4,10000,0.00237649,0.0535787,1.0795,,128768981817024.0,18.0,2.0,4.0,10000.0,0.00249958,0.0508688,0.989264,,128768990209728,17,2,4,10000,0.00564599,0.0706814,1.27649,,128768998602432.0,20.0,2.0,4.0,10000.0,0.00214826,0.064475,1.8856,,128769006995136.0,23.0,2.0,4.0,10000.0,0.00235214,0.0416249,1.12703,,128769015387840.0,21.0,2.0,4.0,10000.0,0.00269598,0.0602246,0.890296,,128769023780544.0,22.0,2.0,4.0,10000.0,0.00244142,0.0605958,0.967314,,,,
128768965031616.0,16.0,3.0,6.0,9991.0,0.0031485,0.0463268,0.901702,,128768973424320,19,3,4,9949,0.00262528,0.078036,1.06987,,128768981817024.0,18.0,3.0,8.0,10000.0,0.00443204,0.0783533,1.00477,,128768990209728,17,3,8,10000,0.00462865,0.132701,1.55549,,128768998602432.0,20.0,3.0,4.0,9944.0,0.00233853,0.0703171,1.71222,,128769006995136.0,23.0,3.0,4.0,9964.0,0.00266989,0.0708878,1.13783,,128769015387840.0,21.0,3.0,8.0,10000.0,0.0049019,0.0902939,0.942769,,128769023780544.0,22.0,3.0,8.0,10000.0,0.00433812,0.0629069,0.976529,,,,
128768965031616.0,16.0,4.0,10.0,9928.0,0.00444239,0.0444372,0.888092,,128768973424320,19,4,8,9949,0.00483758,0.0950329,0.962026,,128768981817024.0,18.0,4.0,12.0,9964.0,0.00678549,0.0902736,0.923055,,128768990209728,17,4,16,10000,0.00845317,0.162114,1.33286,,128768998602432.0,20.0,4.0,6.0,9939.0,0.00662902,0.102759,1.24157,,128769006995136.0,23.0,4.0,8.0,9964.0,0.0047827,0.0881292,1.00265,,128769015387840.0,21.0,4.0,16.0,10000.0,0.00902901,0.126222,0.92734,,128769023780544.0,22.0,4.0,16.0,10000.0,0.0137655,0.0866029,1.1866,,,,
128768965031616.0,16.0,5.0,6.0,9785.0,0.00314984,0.047611,0.89333,,128768973424320,19,5,14,9908,0.0108867,0.151742,1.03747,,128768981817024.0,18.0,5.0,20.0,9886.0,0.0133451,0.110738,0.792097,,128768990209728,17,5,20,9885,0.0255135,0.155966,1.36445,,128768998602432.0,20.0,5.0,8.0,9882.0,0.00794306,0.133143,1.25993,,128769006995136.0,23.0,5.0,16.0,9964.0,0.00886439,0.132192,1.18394,,128769015387840.0,21.0,5.0,28.0,9978.0,0.0150581,0.15409,0.975057,,128769023780544.0,22.0,5.0,12.0,9785.0,0.00675574,0.149208,1.30681,,,,
128768965031616.0,16.0,6.0,6.0,9764.0,0.00329542,0.0665269,1.13611,,128768973424320,19,6,24,9875,0.0216365,0.211733,1.13695,,128768981817024.0,18.0,6.0,26.0,9763.0,0.0196846,0.14298,0.757507,,128768990209728,17,6,28,9748,0.0232145,0.236706,1.3514,,128768998602432.0,20.0,6.0,16.0,9882.0,0.0150744,0.169758,1.44213,,128769006995136.0,23.0,6.0,24.0,9905.0,0.0190729,0.163499,0.977277,,128769015387840.0,21.0,6.0,44.0,9822.0,0.0219828,0.179884,0.768991,,128769023780544.0,22.0,6.0,20.0,9720.0,0.0131234,0.153912,1.05416,,,,
128768965031616.0,25.0,0.0,1.0,10000.0,0.000786238,0.0436689,1.20133,,128768973424320,27,0,1,10000,0.000922448,0.0424616,1.0293,,128768981817024.0,24.0,0.0,1.0,10000.0,0.000769212,0.0366266,0.914297,,128768990209728,28,0,1,10000,0.000784367,0.0472997,1.09855,,128768998602432.0,31.0,0.0,1.0,10000.0,0.000871854,0.053275,1.35464,,128769006995136.0,30.0,0.0,1.0,10000.0,0.000840575,0.0441803,1.07154,,128769015387840.0,26.0,0.0,1.0,10000.0,0.000769612,0.0358647,0.916659,,128769023780544.0,29.0,0.0,1.0,10000.0,0.000824754,0.0508519,1.06102,,,,
128768965031616.0,25.0,1.0,2.0,10000.0,0.00136017,0.0445846,1.04323,,128768973424320,27,1,2,10000,0.00140407,0.0608881,1.06465,,128768981817024.0,24.0,1.0,2.0,10000.0,0.00140007,0.042461,0.989493,,128768990209728,28,1,2,10000,0.00137476,0.0514122,1.14891,,128768998602432.0,31.0,1.0,2.0,10000.0,0.0014729,0.0626911,1.29979,,128769006995136.0,30.0,1.0,2.0,10000.0,0.00127555,0.0565599,1.03609,,128769015387840.0,26.0,1.0,2.0,10000.0,0.00160315,0.0784771,1.62055,,128769023780544.0,29.0,1.0,2.0,10000.0,0.00150994,0.0606728,1.2323,,,,
128768965031616.0,25.0,2.0,4.0,10000.0,0.0022178,0.0630481,1.08755,,128768973424320,27,2,4,10000,0.00260827,0.0864437,1.26911,,128768981817024.0,24.0,2.0,4.0,10000.0,0.00548992,0.0989793,1.42212,,128768990209728,28,2,4,10000,0.0021337,0.0476888,1.17643,,128768998602432.0,31.0,2.0,4.0,10000.0,0.00248011,0.0627497,1.37189,,128769006995136.0,30.0,2.0,4.0,10000.0,0.00418706,0.0614026,1.23702,,128769015387840.0,26.0,2.0,4.0,10000.0,0.00738242,0.0662366,1.04428,,128769023780544.0,29.0,2.0,4.0,10000.0,0.00279671,0.0717013,1.26843,,,,
128768965031616.0,25.0,3.0,8.0,10000.0,0.00421895,0.077208,0.894992,,128768973424320,27,3,8,10000,0.00775351,0.073339,1.07045,,128768981817024.0,24.0,3.0,8.0,10000.0,0.0102892,0.0858638,1.59895,,128768990209728,28,3,4,9955,0.00222178,0.047939,1.06395,,128768998602432.0,31.0,3.0,8.0,10000.0,0.00442546,0.067688,1.06645,,128769006995136.0,30.0,3.0,6.0,9958.0,0.00312297,0.0515228,0.955574,,128769015387840.0,26.0,3.0,8.0,10000.0,0.0045186,0.0676356,0.88258,,128769023780544.0,29.0,3.0,8.0,10000.0,0.01002,0.123535,1.17299,,,,
128768965031616.0,25.0,4.0,8.0,9926.0,0.00484696,0.0849739,0.865528,,128768973424320,27,4,16,10000,0.00798864,0.0945697,1.00398,,128768981817024.0,24.0,4.0,12.0,9921.0,0.0207546,0.111739,1.50411,,128768990209728,28,4,4,9913,0.00285585,0.0739094,1.00619,,128768998602432.0,31.0,4.0,10.0,9919.0,0.0115647,0.112582,1.1595,,128769006995136.0,30.0,4.0,10.0,9945.0,0.00466536,0.0813678,1.42514,,128769015387840.0,26.0,4.0,16.0,10000.0,0.0114313,0.0938771,0.802414,,128769023780544.0,29.0,4.0,16.0,10000.0,0.00863269,0.146335,1.05683,,,,
128768965031616.0,25.0,5.0,14.0,9907.0,0.0104892,0.104249,0.82098,,128768973424320,27,5,18,9896,0.00957813,0.11957,1.10539,,128768981817024.0,24.0,5.0,16.0,9865.0,0.00844878,0.170857,1.47075,,128768990209728,28,5,8,9913,0.00845724,0.119016,0.828669,,128768998602432.0,31.0,5.0,18.0,9914.0,0.0186559,0.166516,1.01246,,128769006995136.0,30.0,5.0,12.0,9891.0,0.0095757,0.0632502,0.949072,,128769015387840.0,26.0,5.0,24.0,9951.0,0.0164606,0.124145,0.87237,,128769023780544.0,29.0,5.0,28.0,9944.0,0.035033,0.180438,1.1918,,,,
128768965031616.0,25.0,6.0,20.0,9794.0,0.0105591,0.14089,0.790881,,128768973424320,27,6,30,9829,0.0179653,0.140249,0.97315,,128768981817024.0,24.0,6.0,18.0,9709.0,0.0161794,0.19709,1.37594,,128768990209728,28,6,16,9913,0.00936054,0.130662,0.870121,,128768998602432.0,31.0,6.0,32.0,9828.0,0.0251703,0.163797,0.885569,,128769006995136.0,30.0,6.0,16.0,9834.0,0.0102035,0.0643558,0.993472,,128769015387840.0,26.0,6.0,32.0,9812.0,0.0180411,0.183161,0.831471,,128769023780544.0,29.0,6.0,32.0,9747.0,0.0317336,0.240455,1.26736,,,,
128768965031616.0,32.0,0.0,1.0,10000.0,0.00078425,0.0682119,1.85581,,128768973424320,35,0,1,10000,0.000767768,0.0352209,0.917226,,128768981817024.0,33.0,0.0,1.0,10000.0,0.000791584,0.0394261,1.03736,,128768990209728,36,0,1,10000,0.000763679,0.0412308,1.09368,,128768998602432.0,39.0,0.0,1.0,10000.0,0.000951904,0.0369971,1.16849,,128769006995136.0,37.0,0.0,1.0,10000.0,0.000794712,0.0358979,0.924249,,128769015387840.0,34.0,0.0,1.0,10000.0,0.00081067,0.0387576,1.00114,,128769023780544.0,38.0,0.0,1.0,10000.0,0.000819304,0.0455523,1.3284,,,,
