tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Initializing Histogram Bins,Setting Split Distributions,Looping over samples,Looping over splits,Finding best threshold (Computing Entropies),Post-processing after Training all Trees,,  ,Parameter,Value
0,0,1,0.114312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,rows,1048576
0,1,1,0.0,0.00575328,0.00456362,5.25945,0.016718238,0.003828346,50.2035289,0.001845608,0.016580469,0.0,,,cols,1024
0,2,2,0.0,0.005677031,0.003785158,5.176653190000001,0.027862402,0.004438538,49.616829083,0.002961305,0.025709672,0.0,,,num_trees,1
0,3,4,0.0,0.005274124000000001,0.004857714999999999,5.084450176000001,0.054060137,0.008414722,49.693680437,0.00587079,0.037259599,0.0,,,tree_depth,10
0,4,4,0.0,0.005095547,0.006881802,5.905173690000001,0.056078231,0.009475267,50.055130982,0.005951515,0.052752014,0.0,,,proj_density_factor,3
0,5,8,0.0,0.002692492,0.012882574,8.017779192,0.111345194,0.018353742,50.183069055,0.011691858,0.092201233,0.00671494,,,max_projections,1000
0,6,12,0.0,0.003102097,0.017526369,10.04005734,0.1656428,0.027189473,50.661995575,0.017268323,0.14253975,0.0,,,num_threads,1
0,7,18,0.0,0.003399372,0.024726625999999998,13.091973393,0.247645351,0.040497124,50.865851359,0.025954856,0.226425585,0.0,,,experiment_name,Oblique Random Hist Breakdown 1M rows
0,8,30,0.0,0.00366001,0.038268165,14.325074129,0.408728223,0.066514846,50.900393208,0.043187859,0.381962802,0.0,,,numerical_split_type,Random
0,9,52,0.0,0.004096666,0.057505652,15.816653139,0.700950085,0.111020233,51.411782398,0.074306391,0.646880429,0.0,,,cpu_model,Intel(R)_Core(TM)_Ultra_9_185H
