tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Bucket Allocation & Initialization=0,Filling & Finalizing the Buckets,SortFeature,ScanSplits,Post-processing after Training all Trees,EvaluateProjection,FillExampleBucketSet (next 3 calls),,  ,Parameter,Value
0,0,1,0.0682105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,rows,1048576
0,2,2,0.0,0.0,0.0,0.0,9.177e-06,0.000479722,0.001728912,0.000552248,0.0,0.0,0.002395036,,,cols,1024
0,3,4,0.0,0.0,0.0,0.0,1.212e-06,0.00048078,0.001704085,0.000551603,0.0,0.0,0.002460032,,,num_trees,1
0,4,8,0.0,0.0,0.0,0.0,0.000100937,0.030992112,0.282074452,0.059374924,0.0,0.0,0.314247916,,,tree_depth,-1
0,5,14,0.0,0.0,0.0,0.0,7.6357e-05,0.035952798,0.270981007,0.059520872,0.0,0.0,0.313968482,,,proj_density_factor,3
0,6,22,0.0,0.0,0.0,0.0,6.1015000000000005e-05,0.037947324,0.260108036,0.059593297,0.0,0.0,0.303537886,,,max_projections,1000
0,7,42,0.0,0.0,0.0,0.0,0.000229988,0.053286707,0.370465965,0.083778203,0.0,0.0,0.449486589,,,num_threads,1
0,8,54,0.0,0.0,0.0,0.0,0.000280294,0.070841525,0.489279081,0.111980197,0.0,0.0,0.579875663,,,experiment_name,Oblique Exact -1 Depth CHRONO 1M rows
0,9,94,0.0,0.0,0.0,0.0,0.000363703,0.075154874,0.492556633,0.114635273,3.33619,0.0,0.620363473,,,numerical_split_type,Exact
0,10,138,0.0,0.0,0.0,0.0,0.000581085,0.089615042,0.562427219,0.133058831,0.0,0.0,0.733808956,,,cpu_model,Intel(R)_Xeon(R)_Platinum_8488C
0,11,194,0.0,0.0,0.0,0.0,0.000744917,0.095066234,0.551706038,0.135421209,0.0,0.0,0.755278334,,,,
0,12,266,0.0,0.0,0.0,0.0,0.001450708,0.133971132,0.839983778,0.199810134,0.0,0.0,1.15224449,,,,
0,13,350,0.0,0.0,0.0,0.0,0.001332535,0.13532467,0.822159882,0.199986209,0.0,0.0,1.153434168,,,,
0,14,478,0.0,0.0,0.0,0.0,0.001815714,0.143580175,0.802431613,0.200140189,0.0,0.0,1.232210982,,,,
0,15,622,0.0,0.0,0.0,0.0,0.002657648,0.155793534,0.789449347,0.201024098,0.0,0.0,1.368539198,,,,
0,16,798,0.0,0.0,0.0,0.0,0.003226903,0.166533737,0.762060931,0.201656232,0.0,0.0,1.437220816,,,,
