tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Initializing Histogram Bins,Setting Split Distributions,Looping over samples,Looping over splits,Finding best threshold (Computing Entropies),Post-processing after Training all Trees,,  ,Parameter,Value
0,0,1,0.114008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,rows,1048576
0,1,1,0.0,0.0,0.0,0.0,0.000561461,0.000117982,1.6744063,6.379e-05,0.000536759,0.0,,,cols,1024
0,2,2,0.0,0.0,0.0,0.0,0.000998597,0.00020266,1.66641144,0.000114009,0.0011153790000000001,0.0,,,num_trees,1
0,3,4,0.0,0.0,0.0,0.0,0.00183449,0.000295893,1.6438917,0.000198251,0.001989667,0.0,,,tree_depth,-1
0,4,8,0.0,0.0,0.0,0.0,0.00365431,0.000598429,1.661089031,0.000387299,0.004139233,0.0,,,proj_density_factor,3
0,5,16,0.0,0.0,0.0,0.0,0.007165854,0.001146657,1.702704291,0.000781511,0.00656943,0.0,,,max_projections,1000
0,6,30,0.0,0.0,0.0,0.0,0.01324311,0.002029966,1.706784225,0.001425915,0.010255381,0.0,,,num_threads,1
0,7,48,0.0,0.0,0.0,0.0,0.021007405,0.003164649,1.696912088,0.002255949,0.014120345,6.57951,,,experiment_name,Axis-Aligned Exact Breakdown 1M rows
0,8,58,0.0,0.0,0.0,0.0,0.025399844,0.003911634,1.715366863,0.002717138,0.019637098,0.0,,,numerical_split_type,Random
0,9,96,0.0,0.0,0.0,0.0,0.042265863,0.006493068,1.743662815,0.004545318,0.028590364,0.0,,,cpu_model,Intel(R)_Core(TM)_Ultra_9_185H
0,10,134,0.0,0.0,0.0,0.0,0.058688065,0.008686584,1.744086258,0.006345189,0.040218722,0.0,,,,
0,11,196,0.0,0.0,0.0,0.0,0.085636578,0.012648694,1.783069095,0.00924135,0.053326871,0.0,,,,
0,12,260,0.0,0.0,0.0,0.0,0.113023131,0.016803966,1.791267703,0.012122119,0.069385445,0.0,,,,
0,13,318,0.0,0.0,0.0,0.0,0.139363513,0.020322292,1.841921494,0.01491983,0.087559612,0.0,,,,
0,14,442,0.0,0.0,0.0,0.0,0.192876985,0.028385731,1.819802421,0.020615386,0.113502392,0.0,,,,
0,15,564,0.0,0.0,0.0,0.0,0.245592156,0.03595378,1.826914196,0.026195898,0.141002898,0.0,,,,
0,16,716,0.0,0.0,0.0,0.0,0.310637596,0.045318946,1.839818495,0.033441096,0.18114465,0.0,,,,
0,17,886,0.0,0.0,0.0,0.0,0.384447585,0.056501842000000004,1.859880155,0.041591053,0.227596723,0.0,,,,
0,18,1134,0.0,0.0,0.0,0.0,0.494822483,0.071726306,1.855109169,0.053174968,0.284888601,0.0,,,,
0,19,1460,0.0,0.0,0.0,0.0,0.63260469,0.092293739,1.879149566,0.068211552,0.346367647,0.0,,,,
0,20,1728,0.0,0.0,0.0,0.0,0.749133522,0.108309072,1.851744789,0.079959699,0.408483036,0.0,,,,
0,21,2074,0.0,0.0,0.0,0.0,0.897656019,0.12989469,1.848690101,0.096326033,0.468373386,0.0,,,,
0,22,2350,0.0,0.0,0.0,0.0,1.017096842,0.147478305,1.851074038,0.10884144,0.533037717,0.0,,,,
0,23,2676,0.0,0.0,0.0,0.0,1.158381186,0.167053881,1.83000382,0.124398478,0.588059607,0.0,,,,
0,24,2988,0.0,0.0,0.0,0.0,1.294228143,0.188191814,1.814002745,0.139152961,0.656085843,0.0,,,,
0,25,3356,0.0,0.0,0.0,0.0,1.455996626,0.209960825,1.787513877,0.156441417,0.725932492,0.0,,,,
0,26,3760,0.0,0.0,0.0,0.0,1.627171799,0.235225838,1.769868447,0.174595539,0.804577211,0.0,,,,
0,27,4106,0.0,0.0,0.0,0.0,1.77994397,0.256523495,1.731948853,0.190679092,0.884863441,0.0,,,,
0,28,4578,0.0,0.0,0.0,0.0,1.97966966,0.284439143,1.707879461,0.213510993,0.943129478,0.0,,,,
0,29,4872,0.0,0.0,0.0,0.0,2.109640023,0.307283206,1.678536633,0.227095398,0.984968175,0.0,,,,
0,30,5106,0.0,0.0,0.0,0.0,2.209404848,0.316467648,1.624589822,0.236828164,1.033890476,0.0,,,,
0,31,5438,0.0,0.0,0.0,0.0,2.350517028,0.338085489,1.566636351,0.253686411,1.083094892,0.0,,,,
0,32,5568,0.0,0.0,0.0,0.0,2.406379891,0.346619011,1.511273269,0.258756626,1.097904081,0.0,,,,
0,33,5756,0.0,0.0,0.0,0.0,2.485886334,0.357283725,1.447172053,0.267124148,1.115048787,0.0,,,,
0,34,5788,0.0,0.0,0.0,0.0,2.501776482,0.35936457,1.393282247,0.268757545,1.118842578,0.0,,,,
0,35,5926,0.0,0.0,0.0,0.0,2.558105423,0.368013594,1.325992017,0.275552151,1.115240646,0.0,,,,
0,36,5818,0.0,0.0,0.0,0.0,2.511130934,0.360207907,1.258853113,0.269178399,1.119865112,0.0,,,,
0,37,5876,0.0,0.0,0.0,0.0,2.536036837,0.364094745,1.193033262,0.273110285,1.124115524,0.0,,,,
0,38,5916,0.0,0.0,0.0,0.0,2.554938564,0.366930693,1.12762375,0.27650317,1.12607623,0.0,,,,
0,39,5882,0.0,0.0,0.0,0.0,2.540512656,0.364945986,1.052553576,0.273448313,1.104695027,0.0,,,,
0,40,5852,0.0,0.0,0.0,0.0,2.525550593,0.361855798,0.985797955,0.270591647,1.075733111,0.0,,,,
0,41,5692,0.0,0.0,0.0,0.0,2.458100661,0.352737806,0.91452535,0.263862626,1.036985809,0.0,,,,
0,42,5448,0.0,0.0,0.0,0.0,2.350872515,0.337547648,0.845130174,0.253068086,0.987681511,0.0,,,,
0,43,5206,0.0,0.0,0.0,0.0,2.245701028,0.322583143,0.775042746,0.24196381,0.942441687,0.0,,,,
0,44,5018,0.0,0.0,0.0,0.0,2.1654385,0.310382822,0.713162379,0.23313748,0.885619181,0.0,,,,
