Thread 137543946024640,,,,,,,,Thread 137543954417344,,,,,,,,Thread 137543962810048,,,,,,,,Thread 137543971202752,,,,,,,,Thread 137543979595456,,,,,,,,Thread 137543987988160,,,,,,,,Thread 137543996380864,,,,,,,,Thread 137544004773568,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
6,0,1,16000,0.000547428,0.0404021,0.856381,,7,0,1,16000,0.000550959,0.0407902,0.858093,,5,0,1,16000,0.000540971,0.0395835,0.856528,,3,0,1,16000,0.000546645,0.0396484,0.857742,,4,0,1,16000,0.000541743,0.0395628,0.858493,,2,0,1,16000,0.00053896,0.04031,0.858802,,0,0,1,16000,0.000553872,0.0400711,0.85842,,1,0,1,16000,0.000542156,0.0394093,0.857156,,,,,train_csv,benchmarks/data/trunk_data/10000x4096.csv
6,1,2,16000,0.000988256,0.0466117,0.800379,,7,1,2,16000,0.000977068,0.0453024,0.800236,,5,1,2,16000,0.000986898,0.0459599,0.798165,,3,1,2,16000,0.000997046,0.0457301,0.79982,,4,1,2,16000,0.000999031,0.0462542,0.799919,,2,1,2,16000,0.00095423,0.0451684,0.801322,,0,1,2,16000,0.000987115,0.0461781,0.800798,,1,1,2,16000,0.000985616,0.0458064,0.799499,,,,,label_col,target
6,2,4,16000,0.00182021,0.0558679,0.745616,,7,2,4,16000,0.0018298,0.0575509,0.741766,,5,2,4,16000,0.00180966,0.0561935,0.74666,,3,2,4,16000,0.00186808,0.057617,0.744906,,4,2,4,16000,0.00185807,0.0577272,0.746133,,2,2,4,16000,0.00179648,0.0574887,0.744016,,0,2,4,16000,0.00181944,0.057002,0.752946,,1,2,4,16000,0.00181187,0.056667,0.741143,,,,,experiment_name,
6,3,8,16000,0.00336062,0.0760125,0.698786,,7,3,8,16000,0.00340266,0.0783934,0.697065,,5,3,8,16000,0.00342045,0.0797625,0.700533,,3,3,8,16000,0.00347716,0.0805765,0.698568,,4,3,8,16000,0.00353164,0.0812272,0.701448,,2,3,8,16000,0.00335894,0.0786294,0.69789,,0,3,8,16000,0.00341782,0.0791049,0.701247,,1,3,8,16000,0.0033357,0.0742257,0.69803,,,,,feature_split_type,Oblique
6,4,16,16000,0.00606352,0.103087,0.659965,,7,4,16,16000,0.00631089,0.115379,0.648957,,5,4,16,16000,0.00631098,0.110075,0.651501,,3,4,16,16000,0.00627555,0.110729,0.654488,,4,4,16,16000,0.00625143,0.107004,0.658443,,2,4,16,16000,0.00609637,0.107676,0.65375,,0,4,16,16000,0.00628338,0.108748,0.652615,,1,4,16,16000,0.00610459,0.106857,0.653496,,,,,numerical_split_type,Exact
6,5,32,16000,0.010743,0.126271,0.624112,,7,5,32,16000,0.0112385,0.14451,0.60977,,5,5,32,16000,0.0111306,0.137835,0.615007,,3,5,32,16000,0.0113352,0.144008,0.609082,,4,5,32,16000,0.0110484,0.1315,0.621768,,2,5,32,16000,0.0109764,0.138465,0.614637,,0,5,32,16000,0.0113439,0.146366,0.606417,,1,5,32,16000,0.0110616,0.140632,0.609193,,,,,tree_depth,8
6,6,56,15940,0.0173934,0.143549,0.592192,,7,6,62,15992,0.0195305,0.163074,0.571382,,5,6,58,15940,0.0183587,0.156122,0.575714,,3,6,64,16000,0.0203063,0.166841,0.570535,,4,6,56,15935,0.0179674,0.159531,0.580224,,2,6,60,15973,0.0188573,0.16134,0.574897,,0,6,64,16000,0.020364,0.174091,0.564093,,1,6,58,15878,0.0184092,0.165398,0.566904,,,,,num_threads,8
9,0,1,16000,0.000516095,0.0380459,0.857179,,11,0,1,16000,0.000517061,0.0386846,0.858927,,10,0,1,16000,0.000516646,0.0384271,0.857421,,13,0,1,16000,0.000535476,0.0392761,0.859312,,14,0,1,16000,0.000531728,0.0395443,0.857606,,12,0,1,16000,0.000514314,0.0383834,0.858353,,15,0,1,16000,0.000535728,0.0395008,0.85628,,8,0,1,16000,0.000516868,0.0387878,0.856104,,,,,num_trees,64
9,1,2,16000,0.0009736,0.0445485,0.798856,,11,1,2,16000,0.00100276,0.0460908,0.803066,,10,1,2,16000,0.000984545,0.045669,0.79957,,13,1,2,16000,0.000988532,0.0447659,0.801354,,14,1,2,16000,0.000995956,0.0446886,0.80133,,12,1,2,16000,0.000985189,0.0454723,0.800329,,15,1,2,16000,0.000997384,0.0458095,0.799761,,8,1,2,16000,0.000976256,0.0452886,0.801108,,,,,projection_density_factor,3
9,2,4,16000,0.00180958,0.0563778,0.746192,,11,2,4,16000,0.00181266,0.0567171,0.74809,,10,2,4,16000,0.00181326,0.0563855,0.746756,,13,2,4,16000,0.00188591,0.0580292,0.744006,,14,2,4,16000,0.00191141,0.0576419,0.743653,,12,2,4,16000,0.00181469,0.0573867,0.750042,,15,2,4,16000,0.00184479,0.0555345,0.751019,,8,2,4,16000,0.00183491,0.0572421,0.743969,,,,,max_num_projections,1000
